,frame,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,frame_rate,frame_width,frame_height,gesture,gesture_index,distance_0_1
21,21,0.709129840754988,0.01148657670148596,0.6182171254971341,0.6529254716118317,0.15949534057204026,0.5102005106307164,0.7304773910247735,0.3430591430155808,0.3800433104315207,0.8153188559712209,0.5768775655941212,0.22989693074539505,0.7788890651871064,0.5663832576749809,0.16393742456744032,0.6484191453153084,-0.02020914232747341,0.9253300140092319,0.6727665961778259,0.13788520445657806,0.7679331659551849,0.7238152620520507,0.368721974189744,0.5726811226762476,0.7651534656173612,0.6006359603557415,0.5124597116797239,0.657881803343353,-0.1465616808028352,1.0001791399933722,0.628350383635665,0.021541454717173628,0.9845607254780169,0.6247571480792409,0.16327724055006243,0.8271662974873628,0.6229236019511754,0.29197046207715927,0.735057052980516,0.660603297106879,-0.5132342842244858,1.0568123945260972,0.6094894587472748,-0.41464344233601647,1.089915980981335,0.5856633744674421,-0.15703198714897487,1.0771432714426485,0.5696394825017863,0.11210258886011842,1.084323691407416,0.6664438662579089,-0.8584642888809088,1.0476479026679366,0.626377717800154,-0.998902256731754,1.143855774098412,0.5920959754970561,-1.0505214596479597,1.2249626622972867,0.5662455036261423,-0.9825722862879139,1.296659637360163,30.0,640.0,480.0,,0.0,0.19165884894903681
22,22,0.5595267018632823,0.07952534603107705,-0.11204746822313072,0.6773069713789619,0.7427030193928535,-0.2078372797613095,0.7803562614459992,1.0195003068174733,-0.3434569197290537,0.95609733332013,1.149226155270185,-0.45956860725513615,1.0421464803425817,1.2104122390527408,-0.48365835274142976,0.97534024830353,1.1225225607913112,0.16736999008418002,1.0145010555975356,1.2006208358178414,0.12289967609603188,0.9980319013836789,1.119899897029702,0.03981502001425807,0.9716265380384582,0.9695594746014452,-0.029047034980348815,0.9690270029190645,0.9526987130653297,0.2193342884459907,1.0317172039298856,1.1133092309562027,0.2510067744722163,1.026362289419797,1.0516769514201563,0.248993123297211,1.0172596997742485,0.9195407263727995,0.22363178416994126,0.9453608320816876,0.5623026368502826,0.2611879787576526,1.0450810837387952,0.904688641021466,0.26032437677561865,1.0536656137754008,1.1091551727603852,0.37385339816153246,1.0546201109635696,1.1230344303984177,0.4323730737379202,0.9069623261003349,0.059721452110692866,0.25990877014066643,0.9647805012023325,0.27945765014145196,0.3556298743498303,0.9823370609677786,0.551806491221299,0.5075320891004981,0.9977149118649449,0.787622845283001,0.5784773269139987,30.0,640.0,480.0,,0.0,0.6803326438788933
23,23,0.584514915443801,-0.016189847466927462,-0.0985971023846265,0.7326258226850718,0.7538715673859171,-0.537909220988463,0.8644424103637154,1.1216426824453127,-0.47631147304786364,0.9757217618311386,1.1797378037808852,-0.42081017558692235,0.9989538997259647,1.1438280497714737,-0.33595176721384756,0.990733293276473,1.116707180879712,-0.06703912114795481,1.0539990869554148,1.2266425596981685,0.05255669547061683,1.0258363830692585,1.117063650001217,0.09574733713351873,0.9931942587919959,0.9455820597334947,0.10103373949911401,0.9618844762230695,0.9012772819081245,0.14792159196787769,1.0087201010921512,1.1238664541547247,0.27824271632549863,0.9901074507079699,1.010791372094979,0.34763191624386974,0.9626225314147563,0.8923892440154705,0.3747238954726484,0.9354492564246301,0.47180622215986506,0.4464773043549006,1.0067297762552412,1.0063331286811787,0.5841361162223074,1.0228249339098923,1.1972132061819318,0.662415254378073,1.0228929196045868,1.178293514350717,0.6764173126125473,0.906921530014947,-0.05336667748941468,0.7959288155398557,0.9619848190064135,0.2683804586854182,0.7669160215810517,0.9828079731741342,0.5730424514175307,0.7830255851327019,0.9876510076805617,0.8261389995305651,0.8046083902835001,30.0,640.0,480.0,,0.0,0.8988473513568298
24,24,0.7273329751083788,-0.13530458936138687,0.38352419806478993,0.7766924868243493,-0.16294608954223258,0.8077780054506846,0.8165768020002018,0.2732825001763497,0.5492624759666505,0.8906524835128228,0.7124445004715768,0.3167327995846458,0.8862803003819787,0.8311277987916077,0.13870984554095092,0.7476456491246439,0.22771114775871823,0.5236412845718251,0.8062017042666654,0.5322705920549601,0.3484010631754982,0.8425384022184239,0.799357257159682,0.1862755216463734,0.873164685796012,0.9767190396024781,0.12971360388936426,0.7579961765467468,0.18606958530338086,0.3690437932674067,0.7776241901879861,0.5516455343428065,0.32258546416151024,0.7925876098154397,0.7540792081380202,0.27954767925390966,0.8113499169374835,0.8780181998564562,0.25183203423423134,0.7654520315526571,-0.034609995675717674,0.13940145451073896,0.7957244357570863,0.4151844153471954,0.2704765227440813,0.8177586907136064,0.7494953358913767,0.411673836724853,0.8403758975178356,0.9919111000607388,0.4768114586545824,0.7670227220254641,-0.2923855813668113,-0.21037933793307703,0.7952995412816514,-0.031810914794414134,0.1120276098654474,0.8171788863522065,0.2132184838875052,0.30148206653080406,0.8363671303513827,0.5418812439285505,0.4026200629513717,30.0,640.0,480.0,,0.0,0.42800900342225806
25,25,0.6931287161127045,-0.1987877892596938,0.5634327210793217,0.7082628124273707,-0.059447096540667606,0.6224022846590151,0.7582103788111669,0.3691320298878895,0.369526018328885,0.855221323322701,0.6498480779641042,0.1435733542709731,0.8486283937581283,0.7382552498435464,-0.006163669359125427,0.7369236866588075,0.41047626166007173,0.6336636385765997,0.8006695254506434,0.6182146219547674,0.43569693929730446,0.8482427436690619,0.8166539250965758,0.2782725509179297,0.8888655220472175,0.9638541962412471,0.22091968577729995,0.7638994454310127,0.34476937922140943,0.5879701149448977,0.8285677674965808,0.7420677360435158,0.49386883667016235,0.8749140406984847,0.9800755551477153,0.48546117074143935,0.9102248968171351,1.1436858578876334,0.49783018545692914,0.7750275585417473,0.05512422548189373,0.46755753985903464,0.8043717132907862,0.4541123110805972,0.46580675491912205,0.8249033326066904,0.7631945646056272,0.5848283417624892,0.844034199566493,0.9902637101719463,0.6599752767620495,0.777721884694057,-0.30305610855102344,0.2544710763074389,0.8108739016614929,-0.067722953203829,0.4054871194651097,0.8180419680681171,0.12208820001602057,0.5442944895200218,0.8210143192035428,0.3774483965637719,0.6232038807240834,30.0,640.0,480.0,,0.0,0.1520601162286126
26,26,0.7374180044751344,-0.3675100025141134,-0.9002446708868775,0.6396068616530933,-1.0801121938229683,0.5660979649752031,0.38233539129259536,-1.213680752951625,0.8019585805032456,0.13881685228109505,-1.0796804935436188,0.9308797203385522,-0.03694144844558746,-1.019526590035132,0.9894070048968613,0.11393796148388019,-1.138859720150929,0.5590206748809762,-0.08531930071823847,-0.9966703848143879,0.6485637482252408,-0.1883556726876775,-0.8995891730706238,0.6965620907253687,-0.261737416259362,-0.8733582939297869,0.6624743127926394,0.14166054873382014,-0.8741177570491784,0.4399167264106042,-0.023723336715909628,-0.6948052643381103,0.29905872066428274,-0.09691981535586802,-0.6483885884689918,0.1394789354417325,-0.1460222032507507,-0.6914759187062539,0.012084911450942407,0.1963390419742147,-0.49081095972075817,0.26838286987987875,0.07041230375543892,-0.48956790080844476,0.0809525146667965,0.007073137204822516,-0.5312087815230032,-0.1315764156390104,-0.04135845552650625,-0.60561564083851,-0.23169028928155203,0.26939144962322215,-0.043510694365066056,0.023962143324616204,0.17398424848532915,-0.11194159775856344,-0.19122947022752293,0.13778355308008108,-0.2780681249994797,-0.4463293258631269,0.11211413020328444,-0.547899355664295,-0.6073954554273109,30.0,640.0,480.0,,0.0,1.6332573674915078
27,27,0.6794000830032955,-0.5552155415633666,-0.4739352870072099,0.579855810800987,-1.0372187298909648,1.0838422249316606,0.3465251199625353,-1.2142213602669998,1.2686061230826045,0.18041983479307735,-1.1137187375107604,1.3974135431909473,0.014646923625624489,-0.969983142970789,1.4722199738912052,0.04125564431075827,-1.0809212411630469,1.1645786104485125,-0.12523531351971787,-0.9124653505509555,1.3086180871753645,-0.18862449284598876,-0.8417597549204319,1.3884816983584163,-0.2228468870326895,-0.7947476165968194,1.3986324928793548,0.07740531909759078,-1.0170364602550452,1.1379769303746359,-0.05068651446857709,-0.7845145821453292,1.1534157425221665,-0.08765757009755372,-0.6754059105287095,1.1080895036880858,-0.0976500168221651,-0.656526820882061,1.074543779913573,0.13544076117701567,-0.8017731326235411,1.0873134783608476,0.011735467318047628,-0.7485238186346103,1.0335686926239545,-0.037333729003040404,-0.731714745285225,0.8637999993524844,-0.06707407033793272,-0.7071797378811949,0.7670029061318172,0.22391689407671062,-0.4278465211445036,0.9940903636779098,0.13519159507737938,-0.36437127334951386,0.8866585540930391,0.08895330255897971,-0.43002063745213326,0.7167668723833066,0.06058037630951272,-0.5645563844955093,0.5939167158256657,30.0,640.0,480.0,,0.0,1.6336789502190188
28,28,0.5814557417139365,-1.0458289313388764,-0.038827867469161316,0.4667405139252721,-1.1346826957800071,-0.13055910593971162,0.2586911530268083,-1.2334018721293913,0.035831260868158646,0.11697208288516549,-1.2336346262282647,0.18134062780135032,-0.007534532278221739,-1.1761068142520235,0.308745318232492,-0.0826390956619296,-1.3269557436756354,0.13115423705482013,-0.2321893530567494,-1.1577817285217018,0.28473009114653813,-0.30042300420407864,-1.0423284446007666,0.37464103436366125,-0.3465926373565775,-0.9609085276730597,0.4112170148574575,-0.07483817484445612,-1.4348154879521424,0.24476796809836956,-0.24033317989669822,-1.34305387854448,0.3141782284777087,-0.31616648316046253,-1.1926766731256748,0.3410362544185248,-0.3700126145292538,-1.120117027605853,0.3620258597400586,-0.031308509917933935,-1.2761388566349867,0.40039920998969725,-0.1962299918096325,-1.3621065188111094,0.3683571926537007,-0.2819340399322979,-1.3104475324046467,0.2620244617198034,-0.3488924225364089,-1.2504982069432884,0.20631099023678995,0.05219558238219302,-0.7727584154265467,0.6081050735178045,-0.07061383817184164,-0.811527263180946,0.4574343773278393,-0.13053244359647712,-0.9254426701668054,0.3104713654928445,-0.16728235532335017,-1.0325136643850683,0.2211982770219264,30.0,640.0,480.0,,0.0,0.17166594028317347
29,29,0.4305467191307332,-0.16402611475227136,-1.9232144346604467,0.4210080330317187,0.15891189384212873,0.9198592618535384,0.3831767028661534,0.060695670366301795,0.8469707914159849,0.3446186773382866,-0.02230342186699399,0.7516367845393057,0.3964339232957194,0.07155118661842942,0.6984120358790958,0.508877816608136,0.19006138148720655,0.74624016846292,0.5317403861445329,0.2789166268214211,0.5119306834564364,0.5966443647530207,0.47220060136079783,0.3167031254046438,0.6449077333319736,0.6479562102844436,0.21578768211830013,0.531375781202617,-0.03779588435756526,0.6231378281514546,0.5418888356412366,0.11463289373658495,0.5418204318806069,0.5678360566912373,0.20240878121075018,0.535710962990377,0.5935099934838164,0.218573650612173,0.5054784857240693,0.5385832197471632,-0.3489176354943071,0.3955891473962387,0.5460449589599727,-0.3121422622871024,0.29919905211606357,0.5522187453529211,-0.20011493707820527,0.33785881125337386,0.5624331954815197,-0.1718007597092514,0.349160492788127,0.5311294794363254,-0.542038810470204,0.043546091568062786,0.5330149549602495,-0.6251255793396641,0.21144562104752007,0.5317749524827303,-0.5839791715719906,0.36548303926119435,0.5370731261990969,-0.48110862595865816,0.40016638103084895,30.0,640.0,480.0,,0.0,2.861371696885448
30,30,0.5179721957404723,-0.1919973110603561,-0.4690633699328469,0.4913201155791424,-0.006112367171288659,1.0935539707307151,0.5028281733450851,-0.02560411213658395,1.0509698813270383,0.4942430572472299,-0.009321255540732506,1.027574195377166,0.4879766229714978,0.11147751462756772,1.0204515278242363,0.5614802879548059,0.0782998162825652,0.6541216682299529,0.6024904283167086,0.1865110622468767,0.5058056465207366,0.6614958336501842,0.409020512076349,0.4410427173630387,0.7085886746844225,0.6228116041642506,0.45568351188378575,0.5615421441767177,-0.06834410948648521,0.5630324289679771,0.5492708075454472,0.0186785105878026,0.5040837729306341,0.5500067627947314,0.11888285152068047,0.5161975847346727,0.5536210215189722,0.21399012317638058,0.5357121188956462,0.564328143806215,-0.37802677843681015,0.4457237591481139,0.5693064486371854,-0.4276486520997938,0.45412405833929853,0.5825633873584222,-0.23393937992083563,0.5505540332594264,0.5973013722129604,-0.015034417928371775,0.6119170130275341,0.5561686218290044,-0.6046048447572765,0.2936255115438765,0.5443614348021796,-0.7558992659201015,0.4213961672565733,0.5373659412846358,-0.848393729416554,0.5214105999651383,0.539916113680416,-0.8391870560354019,0.578661462402152,30.0,640.0,480.0,,0.0,1.573860381064353
31,31,0.3965184458018314,-0.6778836276142276,-0.2699307423220683,0.48787490365552616,0.17584197829306883,0.06925505921574743,0.5727193533262247,0.5446172889830877,0.07174107318593326,0.6669323866246147,0.5339271000204409,0.09332139792129208,0.7208963406794057,0.5281118489770071,0.10822524842089193,0.7452516766268541,0.6112796456485234,0.24250514797128092,0.7873870715241459,0.8160302919774901,0.31564027509183756,0.7823321679656058,0.8521969598312191,0.3488664137055486,0.7691858471815636,0.7991980609948699,0.35565677911316096,0.743901138420675,0.4435720500415798,0.31685105880171355,0.8119124825516354,0.6148842910999897,0.4035566209215779,0.8229613634058134,0.6798690913132149,0.44923784936208205,0.8249628546482604,0.6406825753935744,0.4614119434574729,0.7313523919938648,0.12199008295890419,0.42168003011859423,0.8138438778310718,0.47461874004741034,0.39722663035319183,0.8377728702040043,0.6706072222707634,0.4609539216664485,0.8581782571471479,0.7263052418318109,0.49413331874728156,0.7019613741852876,-0.311393872052682,0.5524384605451076,0.7577268471114251,-0.13902175176672404,0.45783915649292667,0.7940344520615923,0.13731480442193109,0.5121491637848796,0.8300862806207399,0.3777016997338326,0.5426093958522682,30.0,640.0,480.0,,0.0,0.9231686847690431
32,32,0.42942907881414133,-0.7127337337635514,-0.13710295685111537,0.5106055543664897,0.11551804330495788,-0.17788587698599084,0.5583330985277588,0.5419834854956477,-0.21136332949303246,0.6553374522103281,0.5690300498058698,-0.2218252558967969,0.7023196780126818,0.5690996543251061,-0.22966328611889028,0.7502972658221674,0.6218720067893878,0.026898631561283234,0.7890614274232186,0.8474684675329881,0.057901266030100006,0.7755458532636735,0.8415808918761648,0.07511313509248847,0.7631717462806925,0.7752493556657787,0.07242827923440251,0.7429766533726893,0.4082287496566435,0.11620208582768281,0.7953525171865149,0.6375525336585711,0.13781748110802486,0.8045244810622173,0.6563202983203128,0.2021529231836388,0.8096172556029101,0.6210286392839167,0.23931644743454655,0.7269288878949484,0.06491508737310729,0.23507770498569092,0.7970141314761529,0.473927193179019,0.2474494090065063,0.826935890155795,0.6759837890700722,0.33119237895176334,0.8512541001835017,0.7417939276752603,0.36420506023062343,0.6985170634647544,-0.3333118951301763,0.3816438517001988,0.7521848019892478,-0.04076639407941771,0.3108011053666931,0.7904804802135177,0.200961720531594,0.3276021232026017,0.8213119989978009,0.3638904225662633,0.33956787299369656,30.0,640.0,480.0,,0.0,0.8332189826059967
33,33,0.4353316030556644,-0.9840393313703175,0.22837996590239037,0.4950682032762634,-0.2660054716396628,0.2076163268030599,0.5534470863541627,0.24046748882864227,0.19506403050747673,0.5894106554523192,0.3382579744917191,0.18254040368635568,0.6196937186940609,0.41397392279103135,0.16611529240216172,0.6503080805091113,0.26439718281167585,0.3446664062681498,0.7167482075557186,0.5751990618798818,0.34605832915566853,0.7342016475463049,0.7044200790299308,0.3771779929007417,0.7516235528770029,0.7698183029008911,0.41423915995658755,0.6627767757323765,0.0602050016387067,0.3995122509681068,0.713226616513007,0.44182650852184513,0.3845870986952017,0.7336319474443044,0.532979521884391,0.42759630559284795,0.7581195979320764,0.5533456956800077,0.45899418759827937,0.671910218755192,-0.2952571646276247,0.46057946772868347,0.7454322410361801,0.22264280087422456,0.42233178607827054,0.786759817687512,0.5188617448614611,0.4705733414604229,0.8257891633258777,0.6849783965767356,0.49507336396916757,0.6599644513527178,-0.6462846117760153,0.5317263726667059,0.7121394945468332,-0.26326808354915004,0.4559615555763796,0.7611562881985163,0.09564993760903734,0.4624752288830865,0.8033052803682521,0.48201100700494265,0.4732010325416525,30.0,640.0,480.0,,0.0,0.720813577726075
