frame,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,frame_rate,frame_width,frame_height,gesture,gesture_index,distance_0_1
21,0.24697041364841513,-0.9706029894528833,-0.5746578298246572,0.12036957711501858,-1.1592803708165889,-0.07119886179519527,-0.23339104112670267,-1.1825297654872824,-0.05705798726425712,-0.5017052650151624,-1.2440543904340915,-0.04626823406468892,-0.6427450550513979,-1.256205280593079,-0.042773094886096076,-0.7816876548478645,-1.3183089675375055,-0.12351144549876132,-0.9058895090139018,-1.36905512061201,-0.03537960200545423,-0.970214604248119,-1.4147130881286438,-0.006199007339479112,-1.0125019303159928,-1.4676766286827114,-0.03675055730579355,-0.8130538056366887,-1.2920451255798668,-0.18277177381306237,-0.991871657928562,-1.4139334428864567,-0.21767869888033523,-1.0674959038835243,-1.5234720806771003,-0.3026134701309982,-1.130847111343429,-1.5991534740928126,-0.36219137889856867,-0.7840861866450722,-1.143488684665542,-0.20515451047070676,-0.9977922821868036,-1.226976219959481,-0.2897964775984904,-1.0821704526549527,-1.3758307089222828,-0.46233808029544093,-1.1470279438421436,-1.5165653572717064,-0.5748104719585546,-0.7011987302755557,-0.7368875205550253,-0.2081664629644094,-0.878044039435972,-0.7940581066132555,-0.3732048759690198,-0.9619008333667706,-0.9470217923474783,-0.5617309192846561,-1.031130075229375,-1.1397197265110701,-0.6871104357899687,30.0,640.0,480.0,WAVING,0.0,0.552356640711879
22,1.160575688253887,1.3540838338130932,-0.24568969577121894,1.0619577442738926,1.3851887021956382,0.18288316986597464,1.2058368502344305,1.2491922258858434,0.15995780383110936,1.209063241968376,1.241912686534099,0.19920333859023265,1.2449319485260015,1.2531895314239323,0.21929879754036863,1.2650424873688275,1.206548375068983,-0.7730792160026487,1.260100282863036,1.3989443218818731,-0.866431604318925,1.267936012535311,1.5587067195694715,-0.8839084100346234,1.2620473782484172,1.6884225305206428,-0.8601513783889676,1.292106464861672,1.206705039094529,-0.9844447316213626,1.3082072559010545,1.360792729444541,-0.8737237442944703,1.3317533137079285,1.5037985631990558,-0.7298893273262035,1.3377291070983743,1.6006338454652056,-0.6325964113486183,1.2898219960012574,1.2043819300954728,-1.159152252330389,1.2362912744992147,1.1294466532751852,-1.0183711575838148,1.2233329515243423,1.1066976284759042,-0.8896079448256266,1.2053404598250983,1.0875140914411157,-0.8260443120977423,1.2686506505065624,1.176909382771781,-1.2654917769296348,1.2407029652079418,1.0976637548161274,-1.105930623987764,1.2308337937763263,1.002621487152068,-0.9647513268558244,1.2244077499376687,0.9729506573121958,-0.8956527450834844,30.0,640.0,480.0,WAVING,0.0,0.4408715378343364
23,0.8332466237383809,1.4089784766545486,1.9251796328801722,0.9488827664770056,1.6570959429843224,-2.2882275283665128,1.185894497845485,1.787434353492628,-2.270586963650658,1.4493480497293965,1.7176418127399777,-2.2158136454330046,1.5245699705011428,1.524121145997224,-2.125950134611714,1.381595230409833,1.7513988636052147,-1.0891199070651965,1.4262951501728363,1.7409657442965054,-1.18607482224535,1.4296840867398153,1.6925862688925049,-1.318852857081862,1.439245519070312,1.6122036471597456,-1.3858535380933714,1.4100017279311006,1.7729007689172351,-0.663501166889969,1.4116763580916063,1.76031761207247,-0.7585655046559563,1.4058182602433362,1.6887310351895397,-0.9364384879894926,1.407522730394282,1.5779651771859944,-1.0639524157721083,1.4210182230627568,1.7823251069765682,-0.28134107467163133,1.4353599648431874,1.8450979344380523,-0.4676217082480003,1.4242100745879245,1.8127997368045794,-0.5492307233832238,1.4158262872108647,1.7417710157077455,-0.5873384627432909,1.4289302609708376,1.6188624740897042,0.003816705838058241,1.4295479779297897,1.7503251472399208,-0.21672287600778145,1.4274115022984561,1.7115982434977266,-0.24790757771034228,1.4268965721508415,1.6223768072833589,-0.23987583106320884,30.0,640.0,480.0,WAVING,0.0,4.2222901251631475
24,0.854890122998729,1.5090804724242612,1.4223951282113354,0.9516218215003218,1.6741233209812587,-1.6513549342932867,1.2092655284118705,1.7508592183388574,-1.652323200361858,1.513782810022238,1.7380982445571596,-1.5978345240399534,1.5579116366403924,1.5365709437050592,-1.5345682300734065,1.3513320035109004,1.7330493055787866,-1.1537854162954,1.3995643485279263,1.6821188977884631,-1.1402246527495628,1.3977860444158416,1.6091159973880003,-1.1712074530046537,1.3992346895183743,1.5186019578852352,-1.1926640077682458,1.3865754976724012,1.8023869183953187,-0.9384687013065081,1.3910022661714976,1.7609091003053199,-0.9233683130139209,1.3952499026491398,1.6554367815060231,-0.98553651409057,1.3982911979504213,1.5357459981300434,-1.0505485893678177,1.3996194766299084,1.8281241706027775,-0.7158811313369221,1.409879164404435,1.8442946424371887,-0.7135091342655345,1.414342594117063,1.806932654444098,-0.7187312119993082,1.4202618631909005,1.71603032890628,-0.7514340533680806,1.4137401532679592,1.6530717270458686,-0.5406023111322638,1.4368458583410166,1.792752482081051,-0.6385885673623253,1.446464248210927,1.7475656651897382,-0.6475840442628632,1.4517712116363075,1.6496369650962197,-0.6469671711727937,30.0,640.0,480.0,WAVING,0.0,3.0796973244301107
25,0.8858275707762907,1.5579557376836894,0.4457690954582556,0.8184329224981294,1.4427219238713578,-0.18595029382319286,1.0121910265066696,1.3269797099776761,-0.25431682623463187,0.9704584288915492,1.3076358847034903,-0.22088062526234614,0.8871340402058688,1.3256582186684176,-0.23424922961846917,1.2335164803271226,1.3507772382923897,-1.2710895016214105,1.2260447899861617,1.35404321899521,-1.2171128296855627,1.224514596140639,1.3639584316956253,-1.1615608858582762,1.2254024007724469,1.3618418148559113,-1.110449209821501,1.237451574098924,1.406350803807399,-1.470295561529441,1.2591380475156098,1.4157898379164082,-1.2639189986269634,1.2591858458583591,1.4073142787528563,-1.121216591362137,1.2585158604723268,1.36992902120556,-1.022065437867566,1.2385339063707108,1.4993648589563509,-1.57025532672546,1.2384007961041659,1.4896016251548938,-1.2633067393064412,1.2384386039151165,1.4096835359444702,-1.1599537470276542,1.2310593153239282,1.29076455235366,-1.1300302598917893,1.204638157612023,1.5388600528664462,-1.6045978701380799,1.2003084429967792,1.5521429990953932,-1.298923715190319,1.1945471876731228,1.4704207463911603,-1.1625599988129351,1.186179385913749,1.362133715266774,-1.102297845599388,30.0,640.0,480.0,WAVING,0.0,0.6456703936656832
26,0.6143047778857463,0.9065611833937767,-0.1609696002207082,0.6429273029143481,0.9825443356810623,0.9229340182477569,0.7627477363901356,0.8907402753581293,0.9936113990393961,0.3027774709302091,0.8077932311665417,1.0720787683863888,-0.038263043534458765,0.9722330606032923,1.078273869940221,0.8710985793514116,0.6651954728991101,0.028104034080247142,0.820914281371724,0.6282215398460745,0.17531037668189986,0.8018999352439115,0.6496648475978403,0.28061976579615683,0.7929053626566115,0.6966795831115213,0.3346563766449788,0.7860332764009937,0.6264278127928564,-0.17412611764739505,0.6869562240261899,0.45641125612544703,0.03818438942161756,0.6476709965657246,0.33768396098376086,0.1490685692393824,0.6234186498114292,0.265932883450838,0.19203964095831877,0.7650566806865271,0.6750719173125057,-0.276876485799533,0.7342962910247336,0.5905751046401811,-0.023045843747458702,0.7260373788479542,0.5819529211837775,0.07079330415087833,0.7206968402572246,0.548104203662147,0.11180493383658938,0.7578385432803014,0.810258180060674,-0.32121445282746286,0.7757812661840892,0.776842850664439,-0.07020898384868744,0.8035813991180805,0.8171060661359519,0.07534387000087073,0.8343284080721195,0.8289387782169306,0.15476763154291562,30.0,640.0,480.0,WAVING,0.0,1.0869405423019043
27,0.49372633605336536,0.5367262499349627,0.7978498462848002,0.5094634166795081,0.2300726111699707,-0.28633856700020166,0.5050962781222793,-0.01793140385461884,-0.19020734196040218,0.44460719615741534,-0.1256417031074288,-0.13547180393417668,0.43319705305924444,-0.2278148745554987,-0.10294466646411689,0.333274371797047,-0.006831642924886629,-0.21751080858406432,0.3267266548573814,-0.08219091339730866,-0.4373036875996794,0.34519084004297257,-0.10251547898965212,-0.5092019791625466,0.36097570859217043,-0.11163255445692366,-0.522641058285391,0.32277777704599825,0.04577950293454012,-0.28175278310761603,0.3699087267427613,-0.014531190704582902,-0.4723119485765442,0.39000948757131937,-0.04328882265073244,-0.5027826479832278,0.41081602906780346,-0.056922876283004895,-0.49558528310971667,0.3040977053381175,0.09476333313430868,-0.4050044167973802,0.36150395448086825,-0.04475775164770354,-0.605735786045218,0.38047024797594514,-0.12538278386344548,-0.5910194373906819,0.40166938603138236,-0.17090776267892077,-0.5522631539722744,0.27778353692108665,0.17072898567930364,-0.5220504598523169,0.3191623960389593,0.028819851288827355,-0.724663894226728,0.33946041549631206,0.002982749066876373,-0.7300349854058842,0.35576661216913646,0.03376637354635093,-0.6970327392782248,30.0,640.0,480.0,WAVING,0.0,1.1268312319845835
28,0.2641183693787254,0.21831944871807182,-0.057196651356823905,0.21478299898709427,-0.19617910711058814,0.3238368498397259,0.09523415473855788,-0.3708982368485039,0.24553239008690475,0.038908254682946446,-0.3514614967671965,0.13312257020117,0.10230036560441079,-0.35443229282737226,0.06876631610072308,-0.18615045936868047,-0.4666917593183644,0.3179226673051157,-0.24442910801030532,-0.4893157231876677,0.03483365729640247,-0.21045188298168713,-0.4843355119456699,-0.07309270557106187,-0.16608006870938555,-0.4440714978590273,-0.09121166727545238,-0.20594675396214585,-0.3887134249893942,0.1475230681331594,-0.24943795513054653,-0.3425828301562408,-0.07598536381261753,-0.2113469552892188,-0.22071752942454842,-0.034292836936124775,-0.1329799209939075,-0.11709603098714222,0.03020614070896123,-0.218010808496715,-0.26983180764059445,-0.12477571846581831,-0.2730805179076793,-0.24382277614315925,-0.3169892581749902,-0.24117283566192219,-0.10607298811841119,-0.06318649609847767,-0.17052655547702628,0.07008519950306984,0.15667003216955386,-0.22511328471898293,-0.07097256243526812,-0.4272182934537774,-0.2923289751018036,-0.2552941444375753,-0.504998375163734,-0.3051353207053781,-0.3559164036188801,-0.3999466343819486,-0.2807676487941613,-0.3223415741654928,-0.28370373858566145,30.0,640.0,480.0,WAVING,0.0,0.5651809980792218
29,0.08009794884768251,-0.4579875661251539,-0.772051742718741,-0.04418779301992266,-0.7674395411308047,0.6187037928011601,-0.32230177154171663,-0.923521426841706,0.8523968107125093,-0.5207320215971515,-0.9111361862561393,0.9938495043368171,-0.5485420256715283,-0.8730796195374008,1.071150726903472,-0.6545887299146508,-0.9170499491766014,0.6222379976413742,-0.753857331926142,-0.86093186538617,0.8126237752394333,-0.7842752465333989,-0.8137448167927535,0.8472664351665188,-0.8092440707269529,-0.8079322232351335,0.8186490449874294,-0.6924335371099298,-0.8464168797175833,0.6324668745257715,-0.793086163972699,-0.7887356258849574,0.74747337783435,-0.816754885672959,-0.7339589928646283,0.7802075852618787,-0.8388094237091364,-0.7112627643565501,0.7645052284089051,-0.7008240659299473,-0.7235584940313871,0.6385817699846257,-0.7948729579084344,-0.7879380813471747,0.7302337886698427,-0.8361635448064538,-0.8090997088526166,0.6711849847987302,-0.8697008195396612,-0.8463766475384576,0.6079297670957957,-0.6830101204608577,-0.4117378354413431,0.639361542423071,-0.783273275216583,-0.5369974609393237,0.6176355992114719,-0.8369620349916775,-0.6014276702428175,0.48513942341549726,-0.8777416051600025,-0.736978012789832,0.3854344537322446,30.0,640.0,480.0,WAVING,0.0,1.4301777616945823
30,-0.061850517345141395,-0.8599840886899769,0.647932283290925,-0.21079191077673493,-1.0517223898008337,-0.058419105409413155,-0.5781048027851766,-1.1265207276269644,-0.006577992967497044,-0.8086451945183235,-1.1795311856544672,0.068869460053198,-0.9196481144531227,-1.1809399687210198,0.10288602717799487,-0.932722787965759,-1.1271304911044238,-0.5758848155332073,-1.0074266907945808,-1.225222809956907,-0.3925738749671864,-1.0376993980107778,-1.279452201702013,-0.24352306236542698,-1.0531350451622497,-1.3135389012931347,-0.1929673682952864,-0.97712395147349,-1.0744950477988287,-0.6313576683186714,-1.080799696503562,-1.242639096206474,-0.5995668463319223,-1.1041457124083314,-1.366970640126628,-0.5623354401751999,-1.1204788988494725,-1.4507324071581487,-0.5067927396975676,-0.9769116524601994,-0.8709091676641888,-0.6092727046807482,-1.1158679596566614,-1.0695002784382621,-0.673252365337346,-1.14353257468037,-1.2267152190909671,-0.7992304339936317,-1.151836773017741,-1.3748651512542613,-0.8455413463102208,-0.9340987455724289,-0.373334322987871,-0.5159735161566226,-1.0556983380610234,-0.503764470600069,-0.7596675735701202,-1.09331816601091,-0.6596262550706256,-0.9988346214210216,-1.1069325431225772,-0.871111973814654,-1.1105322692114725,30.0,640.0,480.0,WAVING,0.0,0.746913247378247
31,-0.08903908003648715,-0.8508863323223708,0.04291387259870574,-0.23955739717312813,-1.1212945892565693,-0.6666043635529362,-0.6092757782320477,-1.1593680321719295,-0.6610930445590528,-0.8672704747287198,-1.2558484235145275,-0.6422813148105004,-1.0077063079332045,-1.316526758349089,-0.6313414791294982,-1.004279063617568,-1.2381551954419598,-0.6273192403484089,-1.1163431208731847,-1.3214372807159624,-0.548191351671434,-1.1588307703589917,-1.3839466323146468,-0.5181879404741272,-1.1781449616785615,-1.4577034520502297,-0.5566376489798963,-1.0281587810618875,-1.1750132432841247,-0.6638882727408323,-1.1820784848205117,-1.318303594336936,-0.7252501279547497,-1.2410384031774566,-1.470104625279869,-0.8619965373952335,-1.2833328690291108,-1.5845530469421596,-0.9614023038524915,-1.010567736694108,-0.9335537588051006,-0.678794429108102,-1.1861593139151325,-1.0237799794595879,-0.8321457838095282,-1.2525840528262957,-1.224408309643605,-1.089996089818298,-1.2961948106735637,-1.4456362363821205,-1.2615898595911603,-0.957224174935518,-0.36988216812624125,-0.6707402669089535,-1.101516983478982,-0.4362422205793049,-0.9834746485893203,-1.1686947891507247,-0.6278027766278703,-1.2915523729792682,-1.2164412930245807,-0.9330648618395253,-1.4897805942298403,30.0,640.0,480.0,WAVING,0.0,0.774075265490104
32,0.018768203915399996,-0.8027953334086619,-0.7538002342793901,-0.1292601889581919,-1.0438993436676862,-0.0858360532240541,-0.4669329919379861,-1.128044905061934,-0.11185092057875454,-0.7307047041862512,-1.1946756048483607,-0.11729287171542858,-0.8389790036022582,-1.2049053263185616,-0.1308735511476292,-0.8991731567586823,-1.2313519542634948,-0.2628281013167763,-1.0031650277064843,-1.2738015974313883,-0.15497613983855296,-1.0582405097467324,-1.3245388661422612,-0.09468230611890477,-1.0917694984178263,-1.36195556937466,-0.09409638440032632,-0.945114198931822,-1.172939017393648,-0.32883845267212564,-1.0828417973947024,-1.3008155547976172,-0.2975862602797231,-1.1348507924999833,-1.4237752837921684,-0.2992204510967046,-1.1772692515705492,-1.4947642686943226,-0.3030838437077326,-0.9306651505936808,-0.9852087444386652,-0.36138815775105937,-1.0970210495282164,-1.1369412483135013,-0.3614989552229188,-1.156080757553142,-1.2882662378242122,-0.4549975935458755,-1.194422246233433,-1.4048118151734375,-0.5185395873749035,-0.8715034594651873,-0.514995014944435,-0.36842328790577406,-1.02207606132629,-0.5843158494209726,-0.4644016319836167,-1.0834252145184151,-0.7665450051801523,-0.6108509023823493,-1.130643705618537,-0.9786484794011232,-0.7072027927953969,30.0,640.0,480.0,WAVING,0.0,0.725410019253007
33,0.24633410472560788,-0.4130896516190172,-1.754259609263376,0.12884977345097656,-0.7452194106388115,0.30826223960085025,-0.14552917634186824,-0.8717493460863285,0.217339555248758,-0.3697035946676994,-0.9494414488333959,0.15599885866606425,-0.44898347581171,-0.9754791262648651,0.08197245522702626,-0.48516630277689904,-0.9496418802083951,-0.03731284662787552,-0.6258156792989448,-0.962411109036114,-0.011304525443713897,-0.681623119994374,-0.9669065221933765,-0.025452458319648808,-0.716924533207917,-1.005836440443738,-0.05679688688846098,-0.5619398994989503,-0.9283185815714565,-0.1897339236622394,-0.7084092224711549,-1.0282960261348515,-0.10965419087024962,-0.7623248098130329,-1.0524859728454579,-0.08279518145859047,-0.8076559778327242,-1.0936549203801507,-0.07910926005701832,-0.5897788421284003,-0.8001444215582512,-0.31554493588200067,-0.7370576828309198,-0.9757376224502523,-0.2518732830511802,-0.8148562030641393,-1.0860955182186651,-0.23449570735927028,-0.8729826306553562,-1.1949612466458253,-0.2275621266956229,-0.5757801613567174,-0.4311468497414924,-0.4062277749739824,-0.705991523541622,-0.6436527864302954,-0.3351781647002286,-0.7668847115524594,-0.8050675600735607,-0.28756370563201955,-0.8163009766456883,-0.9834785099948649,-0.26507763022350544,30.0,640.0,480.0,WAVING,0.0,2.092393156642389
34,0.3447790714353073,0.1179440267563992,-0.6492486715798915,0.3792435827254519,-0.17642731471675147,0.1618757071475394,0.2538810407668819,-0.2657568910844656,0.0536217461688761,0.2048081596331244,-0.342664591393949,-0.07860345972034787,0.23221646255755418,-0.4216833849578037,-0.162050030875501,-0.07753755866878162,-0.4142174470254864,0.4816959244716965,-0.1460108618618801,-0.4841632014318689,0.2568112313814479,-0.14470836230131598,-0.5321285849222988,0.14559905580943044,-0.12177583378661873,-0.5949667488164424,0.10870733415284793,-0.1177088241036964,-0.4040435801532761,0.4492399035385422,-0.18476627889715844,-0.3712696059786295,0.32863665500260203,-0.1870984968549625,-0.3484123057383206,0.29573597271169794,-0.15366972007646754,-0.40246826612189657,0.26284336743472236,-0.15219651962431247,-0.38489019196077595,0.32851995304706344,-0.23954240474551783,-0.24359380290347676,0.2011629874434652,-0.2633315241497949,-0.13290777301346238,0.31739258513152885,-0.25145046406543264,-0.09513028268804524,0.4230295348361836,-0.16656822188478695,-0.37904659695685833,0.1491681029904218,-0.22512763611112524,-0.6163895764131954,0.1826550915829514,-0.2479674926172759,-0.6432904511295324,0.30428583786537444,-0.2503032183153643,-0.641480382918243,0.3884014921801897,30.0,640.0,480.0,WAVING,0.0,0.8635768911829054
35,0.5984318389036823,0.5601475374023668,0.31306286858616483,0.642112589187812,0.43030816602712546,-0.5749549684012691,0.6421262024316576,0.17062407429689985,-0.8442593835396701,0.6297565386635875,0.013113743878117362,-0.9938871861200373,0.6272895612346818,-0.12142771572985521,-1.0822249717762569,0.5304109912316994,0.1994508327081948,-1.0212236073975132,0.45819567959865043,0.058526266046413214,-1.1098407211886612,0.4468589640608188,-0.049499522792006256,-1.0997942403047258,0.44774231650580587,-0.11952090510219446,-1.0696028015236814,0.480536163687506,0.1959596421309935,-1.0697310554001112,0.4368912800153177,0.06792856309958749,-1.090287534537556,0.42333777485943225,-0.07001505909039431,-1.0818001588383848,0.42750175412505503,-0.18009628308744838,-1.0696364851336662,0.4386407316089915,0.17622878934465178,-1.0719309360111766,0.4231133404258515,0.03645663204514116,-1.016057617543232,0.4185819532089284,-0.06472611045943144,-0.8697440239841059,0.4305966092947593,-0.13280422759888358,-0.7839236935714253,0.40685488940333353,0.08645503592942502,-1.0474989128734866,0.36185660639580636,-0.08803265506634725,-0.8959835302999604,0.34867977104162823,-0.19713210278122592,-0.7484324852900969,0.34415363935170434,-0.23532666514084644,-0.656202058232451,30.0,640.0,480.0,WAVING,0.0,0.898522091610631
36,0.721334817385267,0.7229281528734306,0.38613073076803917,0.7058475700016066,0.8586313889362643,-0.2050258384693291,0.8281647706087195,0.8295688869502111,-0.5327339525769953,0.937772472950407,0.8305731152015114,-0.7522965520293025,0.9989473262119533,0.7901644318296195,-0.8799970788864858,0.8847502752306029,0.7208458580349782,-0.7036888887828431,0.8745919522495076,0.6337455285084581,-0.9314625031717421,0.8966894986295686,0.6646904610230084,-1.0288858744809148,0.9180981409003309,0.7194599446377347,-1.0373634712684887,0.8554923430071811,0.6321037044660514,-0.847508048915542,0.813725901644557,0.41208110938624104,-0.8969225062020605,0.8119121012818751,0.2886183160909993,-0.9435183944727977,0.808986181774096,0.20723702201352023,-0.9729800634322701,0.8330154158861782,0.5394105367874313,-0.9774725559922136,0.8561479112334062,0.33078745450205377,-1.0005706462388588,0.8505249372340539,0.2938532663447477,-0.9977659873442053,0.835874526606535,0.30823841485674935,-0.9836387984570861,0.8402144434628789,0.39235024480158204,-1.0556887868947793,0.8422366611324249,0.18782555806639942,-0.9913595552983767,0.8152710270991363,0.3692120610040786,-0.8253798819445877,0.7635403115111702,0.659038456952105,-0.6950096681864547,30.0,640.0,480.0,WAVING,0.0,0.6067300161207976
37,0.7764621995657267,1.0027191730677538,0.6092161725127855,0.8471141477963203,1.2218942732691904,-0.8771235685689376,1.0011431738509151,1.287183949479174,-0.9607697585137138,1.1562637775103313,1.2687277696641208,-0.9828360016647618,1.2165173612283042,1.1896820088560274,-0.9662866940885784,1.1658186228425556,1.0709042233994315,-0.7345708040731426,1.1867501982701414,1.0780871048104754,-0.8542369366750358,1.1849142870855367,1.1108406132418065,-0.9734486781497241,1.193404161958347,1.0968206680186683,-1.0226501039398272,1.175288795322404,1.019529930876108,-0.6660388224218371,1.170294951170895,0.9538246169942284,-0.6587817706620395,1.1495236917053042,0.9298653604961553,-0.7158510428305657,1.129348214074411,0.8758484771176102,-0.7540818933523935,1.1820644660664268,0.994445175783115,-0.6012168344268427,1.1701502021303891,0.9632945116319744,-0.5848157787256907,1.147566188585099,0.8860740916348601,-0.5882980066674753,1.1201835984199617,0.8106033845736652,-0.5808866638276167,1.1857759211708216,0.9256723535087545,-0.5624942874733545,1.2182232452586763,0.9186214549583306,-0.5450172216559777,1.2092557571004705,0.8336818391329655,-0.4754166718692819,1.1945084202906453,0.7477375170899235,-0.40705637712519777,30.0,640.0,480.0,WAVING,0.0,1.5040728866168596
38,0.6400006234151022,1.103393363161129,1.1699872530808315,0.8087127216224109,1.4249627781730443,-1.5092867932936904,1.0255610835595432,1.5340392145182733,-1.391997666669801,1.2026072132664258,1.4477038423076396,-1.283995640478021,1.292773830330315,1.3006887341102178,-1.1802739413937566,1.231102768255426,1.503341414729095,-0.6917702988083829,1.3029394633595985,1.5922200132918511,-0.8145660437006393,1.3207917481527391,1.5792791159502921,-0.9297150064694701,1.3390462646387271,1.5228854589079732,-0.9940554300131688,1.2725608774855262,1.4602010251862698,-0.42630173726268955,1.3111655372115176,1.4367412710374357,-0.5890477504236598,1.3174862274179817,1.3705641292505062,-0.7268575761172463,1.3214822607757732,1.2607130976805854,-0.8086818460441315,1.292902004796537,1.4063600426955043,-0.19902850472173012,1.334747391702546,1.4486234966601852,-0.4570320674873899,1.338486006131381,1.3624764592865335,-0.5833906963883434,1.3369453110723455,1.2526494428234674,-0.6320225901295106,1.3086720174605684,1.1871249923553213,-0.02709420847301615,1.3585242759231988,1.3630041892051314,-0.2939582691990972,1.3739765920277853,1.2993994563526416,-0.3752147261056559,1.3887192225639304,1.182361998592673,-0.4000003276002434,30.0,640.0,480.0,WAVING,0.0,2.703771454159675
39,-0.01985892624505276,0.4690019166522225,0.04312905976230486,0.29127955085631224,0.2402817457291616,-0.44420523139502266,0.4707657936132888,0.1318446455586062,-0.5267918149706589,0.4922849982133403,0.031183896598465717,-0.6532327002919295,0.33820969906715026,-0.14938125488877677,-0.7759125624468958,0.4879183358642428,0.25648192311497525,-0.13703567851158757,0.45246178598306785,0.14961546677032822,-0.5594492434131189,0.4549300544183383,0.13550408676027473,-0.7921214559145406,0.4707709312423665,0.15146593186680787,-0.9130651145188499,0.4534448092522848,0.2432671731248144,-0.313811227715364,0.4690059195968411,0.14629833312722332,-0.7114212121754285,0.4709602165653409,0.05588268103330777,-0.945839832722123,0.4994659621212689,0.01257794728239435,-1.1009416064389272,0.4260006785505034,0.14672306075410002,-0.596113923984692,0.47896292491693393,0.12337487382861898,-0.9140890062897757,0.503113959226526,0.18739470537072642,-0.9581070549269773,0.5360103542345601,0.31719971030335303,-0.9759914833075125,0.382314844124587,-0.10139563295517393,-0.9056187073525597,0.44666939895414576,-0.03090892757326648,-1.0163122690995445,0.503867545004989,0.10030775121836427,-1.0483233417986102,0.5495505163581802,0.32842367814313844,-1.09488805672833,30.0,640.0,480.0,WAVING,0.0,0.6217835474325818
40,-0.2375569410836386,-0.20095227403341515,0.14822586430309193,-0.19320240652702655,-0.3514317227347629,0.1238387787598615,-0.18952193817129218,-0.42194153024211883,0.10001345095273392,-0.17873445481387695,-0.4234376828619427,0.031150581141068258,-0.17200747383713924,-0.48851752481746413,-0.010082958940846674,-0.05703723095458107,-0.37660374519062007,0.028794721724871408,0.008937147325447668,-0.3544615567883228,-0.2327488307315008,0.06689544560057009,-0.31724492714782176,-0.31251160118498456,0.11553596368525887,-0.24431667825407646,-0.31034321009403176,-0.06021986235662661,-0.42700156398148137,-0.09219415570143673,-0.015595980714364518,-0.33386422904870294,-0.34111787291749207,0.04209083430397805,-0.1935145282813986,-0.3189835821633474,0.11199873638694179,-0.009661862658367305,-0.28523279256073597,-0.09052613571502328,-0.5362921055584906,-0.289272073874258,-0.02636086346334962,-0.45408701648162714,-0.5002513612026839,0.04091564287246003,-0.2331890086898163,-0.3470150270168667,0.11582061963443034,0.09333559883666233,-0.22114578331237206,-0.1447213013138469,-0.7214651052359108,-0.4945466331849083,-0.10732129511727834,-0.797856494533889,-0.5813117957505192,-0.051545753482689693,-0.6818760426704648,-0.5215200787447534,0.005210009724702406,-0.34156907475189596,-0.4636917687629898,30.0,640.0,480.0,WAVING,0.0,0.15876435103160938
41,-0.459400259668174,-0.7324434411105012,-0.7974541327608492,-0.44260956388809475,-0.832216669495824,0.6192305107958828,-0.5737191340445955,-0.9127919861923456,0.7817730181447878,-0.6325385050781727,-0.8936183389179446,0.8015380158191776,-0.6965916462339805,-0.9101261597099457,0.8378276818385682,-0.5581962822093246,-0.7986003858087624,1.0228549751118512,-0.5817041307937616,-0.7413042734791203,0.8395130041111636,-0.5440183349435743,-0.6974793994543232,0.7928644880147057,-0.5168964475168548,-0.6072285690006813,0.8074132020654518,-0.5446699937324074,-0.8311724673451992,1.0075405622727116,-0.5402901155253229,-0.715400768311436,0.6115221367241223,-0.49417658419068505,-0.41626662894981187,0.5925835374104085,-0.4550343744545165,-0.0257340848920142,0.6828322934740589,-0.556555435126653,-0.943863789683162,0.8899348096258044,-0.5410636959266995,-0.8280310262352989,0.5612944273314401,-0.4660316974169627,-0.5140449088638871,0.6290987962846156,-0.39674817418663194,-0.015391669717344585,0.7857898601985879,-0.5987929741658373,-1.1492844032756282,0.7346252851672871,-0.5776179714700896,-1.3249558048750074,0.5560338088561788,-0.5297817142995985,-1.3204422963813556,0.4679352987584823,-0.47429995905523,-0.9967782161132162,0.4618959042160395,30.0,640.0,480.0,WAVING,0.0,1.420292928890612
