,frame,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,frame_rate,frame_width,frame_height,gesture,gesture_index,distance_0_1
21,21,0.5613414149217543,-0.07440358381107365,-1.3582053943634183,0.47858134232073574,0.06293518526741329,-1.3465113663873498,0.46639092848915353,0.1022796412577881,-1.7300714425654509,0.5218139396562372,0.22952081908222607,-2.011631865971197,0.6379661029185454,0.3956303242640095,-2.144069783376309,0.37929647860458027,-0.31017471091627125,-0.6127652932980623,0.22571648805442285,-0.43864055691782905,-0.8094958127778638,0.17082592052059298,-0.44163247350945145,-1.0213611751945069,0.14257986184250196,-0.42273986116694595,-1.1879943059490563,0.35787988560882417,-0.3510554864532895,-0.6480216679736179,0.2347622076646011,-0.4132071197076825,-0.7710638585244666,0.17344202662978336,-0.4117108428432226,-0.9539699782191051,0.1302896098514815,-0.417488544837368,-1.110664334898983,0.3409304524650008,-0.37948666674844844,-0.8055845566969075,0.22221595141142148,-0.43391360588916195,-0.8969307719537573,0.14193055447446182,-0.46488329742143825,-0.9958815407336529,0.07371294426024072,-0.5396559980079403,-1.0623249495403448,0.3345515953185197,-0.3990982419182095,-1.053508260429913,0.23683973484836746,-0.4500583780295343,-0.8690053002302818,0.1689214612825595,-0.3658126014099427,-0.7695507041234994,0.10161558188425775,-0.3091082568432777,-0.7734920906537536,30.0,640.0,480.0,,0.0,0.1607728751973569
22,22,0.72839409727063,0.04188967906685278,-1.6689058915535466,0.5541889028661598,-0.07210382777033078,1.126412853379178,0.534539798127605,-0.046974269701247476,0.6419223171029255,0.5784042902840368,0.2083230090667639,0.28395081744837236,0.7115700423300173,0.4330076306684278,0.038023548995672944,0.37306094892390906,-0.30685290191420633,0.6634146490208445,0.22234412902070672,-0.31428144508889333,0.6387068639180368,0.14420437700845296,-0.356856220575965,0.5794977231625879,0.10487623957845243,-0.39064754179659517,0.48180558011351793,0.3778673754732964,-0.25215522145266567,0.3666897567544675,0.2043931923725918,-0.24296272793085597,0.28223883665379723,0.11011376255605662,-0.29749238494050767,0.1622953416577473,0.04976742217625911,-0.36894844858878423,0.07228051390350715,0.39112120709362697,-0.21312411953430668,0.017099685242711108,0.22631852022404192,-0.26678273768295035,-0.04575087385298584,0.128300700794144,-0.3331172852376693,-0.03282323037261303,0.05689301394622992,-0.4467150344011093,-0.014036438807204126,0.4233586411737246,-0.16455340680225922,-0.39741269795396406,0.27444792118108335,-0.26441985994110667,-0.35935696767152725,0.1822041702927635,-0.31710690322013935,-0.23132900308982052,0.10730312750870043,-0.4126836093900576,-0.15087518644528722,30.0,640.0,480.0,,0.0,2.8030606228069344
23,23,0.37912617109193025,0.322293896849436,-2.1755271314832108,0.5463229110360726,0.9091759095804963,0.2685246463109437,0.8146678490178314,1.156075785647841,0.07166486866970433,0.9612512033252084,1.1704785126485575,-0.17430234762223892,0.9749426484633357,1.1244352811677023,-0.2551201744416919,0.9707080142401726,1.076076389908733,0.7857316117508332,1.1096004878833619,1.2646811153937931,0.36190795623239813,1.1585649548553607,1.4065621264111108,0.11750157813481714,1.1603683091729116,1.5135575347541221,0.07093211550349394,1.0090004183994752,0.8659260305571339,0.7740243984300479,1.1646960110302547,1.2291291616073863,0.5447259039796453,1.2183657607505314,1.4133495526642466,0.5755623154964425,1.2485704045787458,1.5137986336672742,0.6549283167086901,1.0124672752887895,0.5909031367913758,0.6338013189921441,1.1496033242696544,0.8827778007842662,0.44263922820143703,1.2013558784717127,1.074038205822294,0.6914244099359277,1.241877066225842,1.1654483462280965,0.9135460241840679,0.9829171257381907,0.18994754988770307,0.3768446223589855,1.1201809477339384,0.4016733446031959,0.5620842585611404,1.1908504319436555,0.5996347500125742,0.8936518294669112,1.2393746281269793,0.8096866356658196,1.0938045213162042,30.0,640.0,480.0,,0.0,2.519082042977953
24,24,0.5377680022388717,0.18087333034704425,-0.16930117326974733,0.578628612822219,0.7200400046908401,0.42880225817043344,0.7589222696183218,1.1606933568327933,0.40298153078558213,0.8857614035373612,1.3178369228609352,0.4072541150628282,0.8582124826368501,1.2624313023019333,0.457787445799836,1.1064204876372197,1.0473961786118302,0.5378627123552114,1.2438575990707674,1.3130601567234779,0.452671363775314,1.2386869961070308,1.4183290252704999,0.4228866774266858,1.195407546753712,1.485915146520491,0.4925457303015217,1.131785271769785,0.8544597604174867,0.6169248444557517,1.2743902547169976,1.160240507528615,0.6639801685671374,1.2937286244626638,1.2758744308656245,0.781672310090397,1.2886273926155822,1.340199199763172,0.8950072128781144,1.1196786743114138,0.5429444902197633,0.6934434221505955,1.2576338746344824,0.8494617223264069,0.7866941650910759,1.2877699706278836,1.067631121519927,0.9734111491606978,1.2999996649441503,1.2117915931958325,1.0901631003799173,1.078791620391895,0.10932368067653005,0.7618909528078579,1.2001844594079458,0.3017230240022526,0.9191520325390226,1.2423550046347207,0.4726082614621052,1.0894193180004246,1.2640832360740795,0.6430501072327495,1.2009369072611222,30.0,640.0,480.0,,0.0,0.8062865538508699
25,25,0.6580781598592966,0.30783923376262856,-0.45245960460813345,0.7706047533406045,0.6481537228876256,0.9324537225287379,0.8683664488673458,0.9090996254044509,0.8858349569550856,0.9056077536706316,1.006435482439495,0.7885463079251246,0.9354606155868493,1.1165030569311418,0.7346147809373128,1.070263427495824,0.9610101104233687,0.852467402877584,1.1891734478108136,1.262118573114848,0.6535524350981313,1.2118603426433399,1.4721495970299603,0.5836908091406222,1.2082266742967562,1.6202085121057408,0.6053064057832873,1.1081069256745146,0.8640241483513568,0.7687959787456117,1.2522414541793505,1.2222958027123358,0.6538750242400564,1.3071090992998613,1.49850753009441,0.7741358676528636,1.3360187425099035,1.7025677946346471,0.901350817063837,1.1042432397123256,0.6435621357135223,0.5888373187629569,1.2253285324683243,0.9164835661872247,0.49445300906201783,1.2830450972632788,1.1288083268061917,0.6360041550022816,1.32795998723334,1.3084991435501978,0.7463805997428458,1.0560885400578979,0.284594897701299,0.34566570911091815,1.139893376230138,0.45927791430141396,0.3876169694040536,1.1872569447028303,0.5926542335860342,0.5094195886854859,1.2281320299607608,0.737779121997661,0.5826681496090262,30.0,640.0,480.0,,0.0,1.43054573832165
26,26,0.6705596084696814,0.3053717479193612,-0.4396646491510628,0.7651962091923954,0.6874610509652087,0.6434576681023214,0.8922862178787208,0.9878302621728068,0.6215889500815078,0.9365186384618183,1.0796665891542216,0.5574892540584478,0.956563588777419,1.1766662801204528,0.5414937981064006,1.0829892707445556,0.9689452297203217,0.8550021306814323,1.1890380077918346,1.2942036000148291,0.6534065038512011,1.197553127641488,1.491699285386002,0.5390410324392968,1.175363329201707,1.6219288958497424,0.5359104130338134,1.1181218138402371,0.8478489867847544,0.8498951765135504,1.245532357478092,1.1882853844534214,0.7439068230554005,1.2775900070895743,1.3841959276157054,0.782902541358336,1.2872492702487515,1.51560169422714,0.8392766690690397,1.1156875577948073,0.6127267132690646,0.7688518897720347,1.2328448447967362,0.9151308696897444,0.6619048779296974,1.2680661001532438,1.1245953019377963,0.7297567572799005,1.2900540246923178,1.2904680978353964,0.7953954248318696,1.065073607656355,0.2462991756803997,0.6364565982925999,1.1571251283672488,0.4403357622057319,0.6295737351205399,1.1976656950246796,0.5730131464475758,0.7049434280602305,1.228364182563334,0.7034860296237165,0.7567951558122806,30.0,640.0,480.0,,0.0,1.1524331979905613
27,27,0.5577291965798135,0.5015748673738687,-0.5939209567492563,0.7518118493895037,-0.09581348859431553,-0.1460786585440989,0.633131364674,-0.5517926568071787,0.3608765575582489,0.46232567349056375,-0.7583500199709049,0.6239419372725645,0.21107502468479278,-0.9184562659924967,0.6880303433228383,0.16964327338167073,-0.6706403353971344,0.5389883102490569,-0.08773215299110088,-0.875682172675742,0.9119913054729275,-0.17642386308709118,-0.9635780382197445,0.9993823336302443,-0.2377436055414067,-1.0083179380109666,0.8772556134547765,0.14642783435599077,-0.482871778971744,0.6038265231114395,-0.15328087291894457,-0.7233673700600883,0.8805198434012215,-0.24225800340681364,-0.874552513297537,0.5781608205768072,-0.32067490520114494,-0.9911609100263454,0.13419519512308103,0.17656924751956404,-0.16674509957229983,0.7206754761808406,-0.10641165983713487,-0.3426867712603335,0.891706153887674,-0.18265497800769157,-0.5122894992398354,0.40020591850452863,-0.2628628942725363,-0.5806510257629329,-0.09542920742434058,0.24485921698696966,0.3186469091174923,0.78414930465841,-0.013320504487800535,0.23104200432123267,0.6067388781098872,-0.12512531975752958,0.13897957526131433,0.14896442028653029,-0.20981983840835827,-0.0414397099522363,-0.2431162366248702,30.0,640.0,480.0,,0.0,0.7714296131402358
28,28,0.7518968769031356,0.35906860710043936,-0.8703920820113933,0.5977480099738965,-0.0604823789132551,0.40482159351107255,0.44509325294920865,-0.3003497114930909,-0.07544253557659054,0.4185290928349842,-0.24082208078051676,-0.44029677656664234,0.5274990341251051,-0.12746600008289358,-0.65590761114433,0.17830370036611976,-0.6328152797931887,-0.015722982640849054,-0.003020023854294113,-0.7811575149845441,-0.15978597577492099,-0.08800601113422961,-0.8263237420959134,-0.27848223355780277,-0.12508352125626623,-0.8638647430207967,-0.3941575226012471,0.14661124866365746,-0.5534780603069513,-0.4135090581374121,-0.06881048814428442,-0.7775334146897871,-0.5029325850651255,-0.14901536800305723,-0.8393877701076068,-0.5533617649446252,-0.18480402684525807,-0.8794460723967606,-0.580750052569126,0.16079132002117255,-0.3557411962959417,-0.9373648086512443,-0.04089946942951024,-0.6546298776035904,-0.9119323349844308,-0.12385248340364424,-0.7620409478024006,-0.8175075579811965,-0.16972955634896356,-0.8499663343258436,-0.7659052767933834,0.22010806408684397,0.005655486989434521,-1.5801190915192618,0.019942533665251335,-0.1633746543310381,-1.403110443243076,-0.07044073421761604,-0.30346219899599053,-1.1846504915329332,-0.1328056267372042,-0.45643240495573384,-1.056992710151506,30.0,640.0,480.0,,0.0,1.3512789576102147
29,29,0.7508101579926464,0.2630157157078346,-0.6911429098953489,0.6229773346145889,-0.07937279000969158,0.3520119710572646,0.4978723805416144,-0.26326241292471386,-0.17305739781720766,0.48164361045344095,-0.17232589072471047,-0.5577504759057381,0.5615130457595675,-0.05201229544192023,-0.7877012414329853,0.177269266657385,-0.6544528612236594,-0.06192781795314493,-0.0027939656931204224,-0.7924157938886245,-0.20891273698533444,-0.07795198519424601,-0.8171992097472164,-0.3250900657313083,-0.10038063987221926,-0.8363836836697834,-0.4307862459342633,0.15617421642774568,-0.574080854641674,-0.4599629808010639,-0.05645386631801156,-0.7999543830053691,-0.5437422764316672,-0.12706723361398886,-0.8396844528311292,-0.5859861436684095,-0.1504087896472284,-0.8516495902363046,-0.6013115874950292,0.17810730603783825,-0.36641420376821776,-0.9855563685407505,-0.0238396497198572,-0.6853660043286834,-0.9719869663431658,-0.10522111561729863,-0.7962835907117266,-0.8925216756232678,-0.14805913669458806,-0.8724674792319652,-0.8364660488369458,0.24141121566529264,0.011740128539651376,-1.6224391177391386,0.031663786098392044,-0.1698600840561135,-1.452268715188251,-0.06639782732360168,-0.32736307932999364,-1.2462884088508095,-0.13209758061321591,-0.48791676352619673,-1.1209141564127472,30.0,640.0,480.0,,0.0,1.1053249410175938
30,30,0.5315287494555622,0.5984033790952598,-1.1282517189093417,0.5439615126651963,1.0608175594246432,-3.754997293416791,0.7304903413838387,1.2408987223688137,-4.120806742362257,0.8499617326624276,1.387159323357945,-4.32507712373357,0.8323904057490646,1.4442089538660199,-4.318756177519354,0.9136870464644141,0.6177471139706013,-1.5656465517587064,0.9005863325512672,0.622539548164197,-2.129586345006308,0.8323059690610363,0.7000901217952082,-2.715182763392614,0.7663137465587034,0.7324191035889417,-3.0467129832236024,0.8568858790778674,0.4192187583875032,-1.3046793661098761,0.8689296441018947,0.5056387477757799,-1.6180517127098373,0.8278476130494301,0.5712996915969413,-2.0256081849377994,0.7858148174776015,0.5483130156404751,-2.3262156170424992,0.8030266746886857,0.22750927366190554,-1.2249042329876936,0.8215260787907133,0.27620377548950104,-1.5354679282238453,0.8032870797275764,0.34890734618166386,-1.6585633529432242,0.7665626412962616,0.26226578474754836,-1.7292739220787599,0.7680035694536111,-0.05613271202268663,-1.236640035831264,0.7847826297874063,-0.1132127369436111,-1.163485948303103,0.778434451299681,-0.0007545125139814226,-1.0336646189453274,0.7590545630361963,0.04566936282424264,-1.0233507482429594,30.0,640.0,480.0,,0.0,2.667165866789164
31,31,0.6265666223793472,0.7783700049779102,-0.3319702317075792,0.7047294450750867,0.7731517723602638,1.505657740375948,0.8452142084350707,0.9084626724016357,1.1997003528257277,0.9248813347834393,1.058699176653098,0.9343338820224305,0.9490415255789102,1.131677023077448,0.7888548506616481,0.8310235824239987,0.6709059275550041,1.586428039132907,0.8793290702919343,0.782964682664102,1.4906254743596867,0.9047366145241776,0.8894314359135804,1.343047752814335,0.919513048454862,0.9762092422481304,1.2609852344227845,0.8294660886471382,0.6708177753666615,1.502826800914708,0.8489244915634736,0.7454779519956998,1.3725070595193405,0.853429077698818,0.7755394028216401,1.2039470460221182,0.8464218498849534,0.775042970747939,1.0939390795110966,0.8149919358453109,0.5389743679808735,1.3842919278954982,0.8338465894795238,0.6433587110532096,1.3123390407035174,0.8433431540966262,0.7030802294450562,1.343770374776888,0.8415919441237535,0.7222493010046761,1.37015730304159,0.810916155365866,0.2662471736869811,1.195041167285817,0.8626928583967581,0.29711947414414597,1.334146848493768,0.8651096959901089,0.3681757556237638,1.5197301543108979,0.86133729146881,0.4552093871555196,1.6184329734575007,30.0,640.0,480.0,,0.0,1.839296936491559
32,32,0.49622326068113914,0.6056363880397189,0.896660438975721,0.6446733103765194,1.3235448603350686,-0.5892166495906157,0.920828908794369,1.6257880549690984,-0.3972979205857506,1.0798381755820319,1.6375896538289922,-0.35720255771188864,1.126046860244746,1.574683711151055,-0.26227349090567115,1.349166114495787,1.4042699913640175,0.7168727188134457,1.4432788983823663,1.5350350417538439,0.6621090827045268,1.4873571167697244,1.53088771003283,0.5507980114252047,1.5401434689881996,1.4508493413334924,0.466518780881249,1.3209749250054879,1.190787749179024,0.8754629386370388,1.4249363937119277,1.369986799467852,0.8244122231365822,1.4542476021154094,1.4276094540974817,0.7991899413900564,1.4893564670222506,1.4321637059659929,0.775253852948355,1.2786896599213846,0.9190945326123964,0.9714807579859629,1.4242618858519356,1.2215317138060717,0.8829415124481357,1.4383552096004992,1.3721128063284518,0.9163017051575543,1.4568804226909642,1.4426275299559876,0.9396727154848378,1.220527059198822,0.5638441305537615,0.9589367583839812,1.3677012490233063,0.8080562724043201,0.9833783203926224,1.4023745809556545,1.0216008047865413,1.0755628803976638,1.4277562287692187,1.1783872010148324,1.1157398735988038,30.0,640.0,480.0,,0.0,1.6568828305509045
33,33,0.48378890077100584,0.6395427005883186,0.383302944182194,0.6027418295777014,1.2787610038650696,-0.9980263980240761,0.9060364107213188,1.6568905647604932,-0.370293636004351,1.0159998219175135,1.5851153812420689,-0.000852511613115846,0.9803131604102344,1.3381731383876792,0.3030863823156105,1.3056737261030458,1.3350639922291048,0.8004040485336462,1.4141212931454634,1.4941065665289197,0.970762258663864,1.4535608180565538,1.4432163515973917,1.004259509182838,1.5034757796008325,1.3420697380724957,0.9863350730255748,1.2907325777608778,1.135969400775309,1.216333940502693,1.3877214341545587,1.3551655743868543,1.314787201797662,1.4206142464700822,1.3858951104867883,1.3731959547376271,1.4481645546833182,1.3840812492712748,1.3798964875755526,1.2744091305858096,0.8639249756867814,1.6335566818838603,1.3833486147086413,1.1967460722470777,1.5981959946521946,1.421121897386413,1.4029656453604238,1.5318184087272968,1.4551497368483866,1.499351397069492,1.4521318591527022,1.2410464569251771,0.4806744139670929,1.983975787531741,1.3572525042713528,0.8017682081608355,1.756861544991502,1.3956310006209784,1.0491991163091001,1.5593460179685277,1.428939009582995,1.1924418884319476,1.4294287147479594,30.0,640.0,480.0,,0.0,1.5267025218279118
34,34,0.6382935481442975,1.011309403045508,-0.6022345218876771,0.744330799371727,1.1809868333919815,1.3932671037125968,0.8684211201907414,1.3028305689015633,1.2556276712895849,0.9004804745379602,1.3626777294150014,1.0953117095452718,0.9202624360430955,1.3936665658904013,1.0086836508552708,1.1191685827538458,1.1841684214192612,1.3189831105216576,1.2424335300942357,1.394274516153389,1.1893452196744134,1.261126752469483,1.5543361264965299,1.1007806871986818,1.2524913492613658,1.6727870823803233,1.096377352393982,1.14717235722428,1.1315792160439175,1.2304549810388374,1.2899512046036647,1.4066880156835846,1.1512957379454807,1.3341102081906058,1.5759875091765019,1.1718703008668356,1.3499859185689393,1.6962467009071878,1.2222625488901935,1.1489391949771453,0.9289369593319189,1.0716593362295075,1.2960739721537489,1.1995437141427587,1.0709310336580522,1.3624316828828573,1.4058485142185853,1.1609683581982029,1.400248269838789,1.5703880034160134,1.2222152220623503,1.1238033259961715,0.5641368982646019,0.8369867168612769,1.2492875789333706,0.7400816268896147,0.9816904355680519,1.2969701929651265,0.9020493746036173,1.1271340443719116,1.326091930148119,1.0867519612632048,1.2104893352177097,30.0,640.0,480.0,,0.0,2.0055076830543896
35,35,0.8404063429936299,0.9516993123037505,-0.13978441027558183,0.8783594226237763,1.1787292240648282,1.187955828031748,0.991752525599446,1.23246281402155,1.0651717819047222,1.0292937201702272,1.2797569207867614,0.9003854319248971,0.9819246601811507,1.2828668241339525,0.81781651791878,1.2264587452895446,1.1226254239508267,1.2047979276399707,1.3098938650150058,1.3085391558584878,0.977362215940952,1.3181209412241193,1.4150656803678114,0.8141103347730815,1.2970017873812387,1.506993165496283,0.780245414009986,1.2314744502400428,1.0395446900324772,1.0927535039242287,1.3291199194491616,1.251265553385127,0.992904479892342,1.3523450958565761,1.3706651882672372,1.0002921672457699,1.3698082897410224,1.429115394431231,1.0315117245096856,1.2139592602398928,0.8334103168987268,0.8924999776526242,1.3251548132927216,1.079434352195837,0.904708168808293,1.368999375674579,1.291459085812283,1.0701817506901616,1.3984059387310843,1.4300144012811775,1.1693790777204034,1.1676628618751168,0.47645154766542414,0.5909287028135534,1.281695633289235,0.6469774214313541,0.7872279000817175,1.3344401150256036,0.7896522188265055,1.0004258421108834,1.3766088772561733,0.928825238267812,1.1113789964127851,30.0,640.0,480.0,,0.0,1.3475448628925346
36,36,1.036482955079487,-0.9729352782131863,1.2462320700982257,0.8490517251070081,-0.8716269627298197,-2.0272779448958533,0.49792350177907524,-0.8094705741371465,-1.9611545720109658,0.25991771569370886,-0.7967644700497638,-1.7589882359609081,0.1415918627039989,-0.8534303941973868,-1.6407902433777035,0.1352580182213561,-0.8108105237457269,-2.0728867993832254,-0.07316090188449889,-0.8476383092452453,-2.149547101627934,-0.12656167934402693,-0.8801380281188036,-2.156834785687134,-0.15276590163374984,-0.8591598893660113,-2.1186529571121184,0.05650164123286369,-0.6982637234180058,-1.9845969351087605,-0.16120911648605515,-0.7872720605410933,-2.1286941362831033,-0.22033671275267855,-0.86230227665535,-2.2289924873652134,-0.24817806156259456,-0.8780608078489772,-2.216417744088918,0.039920899754666866,-0.4833029889275688,-1.863146873941585,-0.15872527177051393,-0.6094787824668522,-2.0827407032143355,-0.22028881218412416,-0.7904855463576735,-2.2435295972813756,-0.24705698300020612,-0.8915614168123007,-2.255406289663091,0.09124578230055252,-0.16138602020892773,-1.6074026138116355,-0.07634826076312365,-0.2589187905554656,-2.0171833023640695,-0.14007439290022383,-0.4205602259160301,-2.215106267516984,-0.16604825706143084,-0.5423323281296223,-2.239926317992906,30.0,640.0,480.0,,0.0,3.280436199504817
37,37,0.7331883155649749,0.6783219701350028,-0.10284675345395392,0.8008066773884849,-0.024232825493968133,0.5283705151625687,0.6508626238838628,-0.48116525229544427,0.7217221022138223,0.5027801372691676,-0.5726037916504115,0.8288542999629465,0.38354300374787703,-0.6457335398782639,0.7792748798364497,0.2906208380074824,-0.49650479099601935,0.4698954089329207,0.021277574514531036,-0.7839547112876235,0.8588529303262755,-0.06406681461598397,-0.8803918147328249,0.9489189135821697,-0.11520184856898552,-0.9015108949885036,0.853590217967438,0.24707922451950995,-0.2865938702085525,0.5005352917813634,-0.07219178194718093,-0.5813319797954866,0.7653186039787765,-0.1784377408019816,-0.744738768087635,0.48817846844485535,-0.2661651133741116,-0.8052200793489579,0.09742834501951328,0.2634145780045668,-0.026197754783545732,0.6464055441525224,-0.0338132931245122,-0.21146486533363304,0.9822736075110813,-0.13962773851028765,-0.4245789720402887,0.6754865145093017,-0.23183435375657524,-0.4561913978402366,0.28823520750461423,0.31694626660210284,0.3368401957956711,0.7948381144571935,0.04238347961066232,0.23838005292678058,0.8376029999393607,-0.08473697492835464,0.12163347955278574,0.5435020983764334,-0.17584753043644266,-0.039526340890133946,0.2537833128137648,30.0,640.0,480.0,,0.0,0.9468847469025274
38,38,0.7039138592274373,-0.006505360974886326,-0.09054064181002713,0.6640685700842146,-0.47273184411807373,0.4572257501302499,0.464248096618919,-0.7373427463629418,0.3584561798307136,0.222840724904455,-0.8772122214878051,0.2624296986211632,0.1146412166963022,-0.9866309208673296,0.21149738670801163,0.12460577091202145,-0.9444054759817856,0.19292721212180966,-0.031479966835161126,-1.0424941083709982,0.171078120010811,-0.09913925196341486,-1.0258704733473643,0.19016414463855763,-0.14436964399600463,-0.9835369062996817,0.1964080008667887,0.05949100907903558,-0.8828207950684686,-0.005973933947272102,-0.15881406123551622,-1.0935919364273807,-0.02039092800420045,-0.24120228644210964,-1.1008822290825155,0.03772409689133523,-0.295777455299023,-1.0760938728693419,0.10193435246507598,0.055903311943491206,-0.6854987789085621,-0.26363042941257153,-0.14992658115635446,-0.9392246334402684,-0.23767225557308125,-0.23209446077497262,-1.030361932654159,-0.17799313387357305,-0.27709656017755135,-1.1066514527666491,-0.1442473971086186,0.10195717088375242,-0.2861088549002149,-0.5742231875330446,-0.09438221152923303,-0.41535412516030285,-0.5559643463601933,-0.17064033149506663,-0.5543741664716256,-0.49503116147303045,-0.21079808544000056,-0.6918117710368703,-0.4354563181344374,30.0,640.0,480.0,,0.0,0.7204184900391168
