,frame,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,frame_rate,frame_width,frame_height,gesture,gesture_index,distance_0_1
21,21,0.12627058607693104,-1.0722752901078154,0.3942134194789502,-0.057743621628670805,-1.3179552863876292,0.054911347152355454,-0.3837033536093033,-1.290764039004513,0.09760005719435681,-0.5870097736677683,-1.283989659326321,0.14183252603320914,-0.7203825198406991,-1.3038548076114436,0.1865854777974487,-0.7115198245437588,-1.149238784784551,-0.037914307537646436,-0.8356397421141258,-1.1878116787479112,-0.0207205494453972,-0.8745764927355283,-1.1871758438300144,0.042985909783355945,-0.895065887692218,-1.149712225607976,0.08634681768177768,-0.6716367911502893,-1.0638716290077435,-0.07991579838353337,-0.8129800790137409,-1.152593964849893,-0.08978441264520097,-0.8491660564129615,-1.1771063376412216,-0.019657473931745207,-0.8756264897640871,-1.1544785155160995,0.04390822840342246,-0.5883683174191223,-0.8362991602875977,-0.1380598023872382,-0.757005632124703,-0.9657892142074975,-0.18512631359012768,-0.8005128997041576,-1.0602777642211323,-0.1887846461719784,-0.8161230884022623,-1.114958971822683,-0.1714499525181264,-0.48098578394467245,-0.33274272356102286,-0.19060708373871182,-0.6401810221538529,-0.2100104620869869,-0.2898186927164968,-0.6834245089890332,-0.3458928095623032,-0.36408756537153225,-0.6969015376478778,-0.5183089305356446,-0.3982290837577112,30.0,640.0,480.0,,0.0,0.4575432061507322
22,22,0.12273075105084791,-1.020103993590927,0.14588198083671886,-0.04965401405596395,-1.2714989813532562,0.5461328616823748,-0.39018108308393246,-1.2715033144190242,0.5965896316365241,-0.6235339259939272,-1.2644107757486058,0.6240875819633647,-0.7400843099534079,-1.282704956953352,0.6443920916295818,-0.7398411807946144,-1.1782527319911784,0.2122109467548592,-0.8547569051570636,-1.199208084062713,0.20398458036633618,-0.884632929913873,-1.204871793386129,0.2531738579768207,-0.89019140611918,-1.1605281751386871,0.2807175251439794,-0.6818876442063094,-1.0938557748905147,0.08845924528825659,-0.8362166122456692,-1.1821953602976456,0.04387611115025474,-0.8750519971460892,-1.2115156477203155,0.10108769646572832,-0.8972792135872127,-1.1847938916529885,0.1552558611455662,-0.5826987911242695,-0.870953525807954,-0.03846870320799585,-0.7731415789169054,-0.9923998130315457,-0.09364434190026641,-0.8262782413769003,-1.0856450679882081,-0.09573796561830893,-0.8445985543466326,-1.1426684035320605,-0.08289788175660198,-0.45215142396831437,-0.376686941642884,-0.15349178944677408,-0.6243408329827983,-0.1900861582532721,-0.2267862828252241,-0.672805294926656,-0.3159989436903196,-0.28905585396828554,-0.6885916637537495,-0.5173549690232749,-0.3229098053967525,30.0,640.0,480.0,,0.0,0.5031070609032195
23,23,0.005357477138951727,-1.1225987985057426,0.22697871241575696,-0.20517388714560444,-1.4695121888941323,0.18275895072878354,-0.5467427360863164,-1.3936101457665206,0.11578440807731902,-0.7593558174611984,-1.350220730047739,0.05387599302202232,-0.8799353933251962,-1.3705079964478242,0.00815163666980754,-0.8408365051750714,-1.2090215594402332,0.003630764707485136,-0.9515558894212932,-1.2337051813491529,-0.03229010244434574,-0.9870822779058773,-1.2156481836797721,-0.004398239211471846,-1.0061874354681266,-1.176708168176847,0.012481809232380845,-0.7911419577314455,-1.0976342273695314,-0.10891224219520967,-0.9159429917021674,-1.1481778551596833,-0.17915737103730922,-0.9439769855569552,-1.1496590284502437,-0.1292355906560134,-0.9653325305121792,-1.1210403473331718,-0.07579245951764217,-0.7049679954070568,-0.8377202656454,-0.25624383347632995,-0.8626893268829162,-0.946724218598114,-0.32266091292840154,-0.8987038171159734,-1.0363046874736632,-0.3203405422992671,-0.9081827441377015,-1.103528551085194,-0.30213318399154926,-0.6000721487340294,-0.2898578941134172,-0.4085245202682057,-0.7548819034318004,-0.1570664977960849,-0.487190722176139,-0.7955163484122459,-0.3046158501507709,-0.5546960209191452,-0.8071657285032223,-0.522059807583146,-0.5914281117767631,30.0,640.0,480.0,,0.0,0.408200616243945
24,24,-0.008215251923962967,-1.2527579125763746,0.253471806849206,-0.20056938221906653,-1.4887731767722332,0.2750396095589118,-0.5251691449895076,-1.3787813348909819,0.21535613866504463,-0.7622820769643746,-1.3387528905381252,0.17279902747337128,-0.8891029608861667,-1.3481670448986334,0.15342149569059585,-0.8632116652993909,-1.2577224892296102,0.12111229855511234,-0.9715163862789852,-1.2497998943086743,0.11742463117678234,-0.9978787613084142,-1.2266993427710458,0.14523349595282198,-1.0026737612061014,-1.1753134430308634,0.16626575070571442,-0.8031318849280292,-1.1761947163385111,0.04337646776121856,-0.9288486908598267,-1.2313256827183154,0.03392832469181238,-0.9606303437466617,-1.2280703836335145,0.0768099367692606,-0.9786494155399396,-1.1870845280816669,0.11513343816110398,-0.7086343497468165,-0.9807743892178701,-0.04484163783780002,-0.8503134305124002,-1.104167599983267,-0.04903467147344919,-0.8933847889101542,-1.1722001504597428,-0.06372808241025027,-0.9086404965203011,-1.2054927601246948,-0.06752559917699578,-0.589420887179702,-0.5521450254638738,-0.1254223726743859,-0.7279104148249883,-0.4134747142807853,-0.14724290761214223,-0.7721092225778888,-0.5229755533948679,-0.19233112875708497,-0.7915951363157344,-0.6785008330781811,-0.22215214959605076,30.0,640.0,480.0,,0.0,0.3052351331166703
25,25,0.0029698371722737616,-1.306384793517347,0.2439560162461044,-0.20956720119657476,-1.5171810082955994,0.14143844516641524,-0.5323334711657102,-1.3844882862624206,0.00933733325405476,-0.7708569040539849,-1.348133102615196,-0.07131330647475183,-0.8814913152841097,-1.3603339762942963,-0.11665175323843056,-0.8584181493635619,-1.2736365338922688,-0.0550045323839378,-0.9578512993707026,-1.2787484135151506,-0.06014679111447808,-0.9929144799616784,-1.2515149503934033,-0.01798030804442589,-1.0075098610344697,-1.1954967180920635,0.017884151097238486,-0.7978391318728416,-1.197661222219821,-0.11697518252441731,-0.9147723391953314,-1.2547117255952867,-0.11256961291229287,-0.9489715709645645,-1.2391676317947966,-0.03948574581580003,-0.9725945101110838,-1.1841688915475934,0.021720677811377195,-0.7040310220084725,-0.9997033817570671,-0.18631312111111345,-0.8539062011344499,-1.1071380093429113,-0.16267365284621907,-0.8997445775522147,-1.1620520988803533,-0.13829113861323628,-0.919488611937309,-1.1882363112139254,-0.1207408871664783,-0.5872830247138692,-0.5543707135119886,-0.24520799916082833,-0.7277051082853834,-0.40907034858324715,-0.23073101649181382,-0.7743742120503457,-0.5238401634904148,-0.24559178576809862,-0.799130892669372,-0.6862916992319836,-0.25675565956359647,30.0,640.0,480.0,,0.0,0.31641253013039744
26,26,0.1657953824052633,-0.8332935993757298,-1.0447831966341543,0.051200959010152716,-0.9284177947379082,1.4046449041405469,-0.219881009981373,-1.0213019841291215,1.7059075545101592,-0.31215685947807614,-1.0098895654108453,1.7777557673325963,-0.2115624464374853,-0.8717623333746732,1.7597104607402672,-0.5121065480702871,-0.803988210543681,1.298444381330444,-0.5690590152226508,-0.7331217705543219,1.4274645126760677,-0.5747492818490562,-0.7130142514153768,1.4938447492391056,-0.5984366448043914,-0.726057263695892,1.466471429607633,-0.44472332459634334,-0.804890363184569,1.0587641446189182,-0.48551903716851286,-0.7461966653778438,0.9984830134453995,-0.49673319304507385,-0.688940447958087,0.9286495790723356,-0.516685933240824,-0.7082421328456991,0.8691502852458175,-0.38037259942739604,-0.8600229524920151,0.8205531722572769,-0.4603636196732857,-0.8867574729182417,0.7414064445016127,-0.4852410246642034,-0.8249232027309845,0.6771848515224334,-0.5142558824565664,-0.8066862521944087,0.6513291112231653,-0.31779561571943293,-0.9070577124306779,0.5585651050226793,-0.3868853949838766,-1.2608833960033639,0.6441678323066606,-0.41332184809182415,-1.432229740498661,0.6539126093950305,-0.42295933214130527,-1.5264004497196113,0.6126326162714963,30.0,640.0,480.0,,0.0,2.453951612253453
27,27,0.21233118911741736,-0.9186069286195646,-0.020001990553791888,0.07791161957711049,-0.9616769159596997,1.027114706534748,-0.19433516509286974,-1.0410267883971833,1.3362803336227715,-0.2729706977493309,-1.0242104672371173,1.4782458083430334,-0.23316428026937272,-0.9071941805951712,1.5411098066497009,-0.510557745584941,-0.8439016348502876,1.000297467115036,-0.56459225405209,-0.7623340510351265,1.1207318963631347,-0.5675920625147901,-0.7552288065957995,1.1848403655486701,-0.5744108357243998,-0.7409004913148866,1.1802970747423172,-0.44365056525227176,-0.842810443741137,0.8733869007717247,-0.49877903776164656,-0.7796510621591947,0.8494943622837937,-0.5173526177182429,-0.7756441907722443,0.8309614610627939,-0.5307861006081959,-0.7974841973647661,0.800292587430521,-0.37571466950964727,-0.8970076691457067,0.7413474965934019,-0.4497254358482503,-0.8774302473050701,0.6944822621629606,-0.47883910113254574,-0.8581367415339344,0.6461790297745178,-0.5022428957043182,-0.8049567473573311,0.6150771527017536,-0.3089885237571978,-0.9551947769053631,0.5978599739115305,-0.3723461385974339,-1.066767519021543,0.6136955096409936,-0.39992479950356,-1.2060107653039072,0.5603836914824917,-0.4155290070441076,-1.2594882988954248,0.4878520312973407,30.0,640.0,480.0,,0.0,1.0565874416282324
28,28,0.026585759222271688,-0.4467645504269079,-0.21547657179401056,0.06393042105509333,-0.126836129614302,-1.723809505859212,0.2499457159560634,0.015086244993483093,-2.581644050232071,0.3767014757303763,0.14798763234588524,-2.976555403626749,0.40160845407853646,0.2627528547991926,-3.084633920886856,0.3209973223403342,0.3505329770492668,-1.8406380971903538,0.2893549082078238,0.06670695858732968,-1.78862624362827,0.24531698062778193,-0.0995603998928116,-1.6208177422131704,0.18491324686326638,-0.16918906851158913,-1.4354231417027914,0.2892052236943365,0.29271125774541074,-1.3539560768102588,0.3860143243150117,0.2685745558770238,-1.255818982567456,0.3960398068195861,0.2973267186636082,-1.0090664771469984,0.36606756591575074,0.30374257844373886,-0.8119193525422037,0.2764974430433999,-0.022707348608042965,-0.7665534730485214,0.3811811048845247,0.11927413701680149,-0.48103251577018336,0.42122176009947343,0.2782917692668669,-0.03444231203404333,0.40965743777303393,0.33765263889634467,0.24232226422318442,0.28058532798970565,-0.7970348572242628,-0.14473587893112067,0.3834300058839315,-1.0706376918498255,0.3141161934645508,0.40835861840197757,-1.0074998946053018,0.683614538164627,0.38888168380244437,-0.7131011578980014,0.892076545211402,30.0,640.0,480.0,,0.0,1.5423414207615624
29,29,0.3516442309258528,-0.6566558859326825,0.29891813230681147,0.3195620203526298,-0.2065453947202272,1.0872033552887144,0.44191759776726275,0.07512265508994279,0.9343271375529605,0.5730969389133947,0.33475032313202646,0.7798382686951124,0.6057750751063713,0.5186016466110297,0.6229122560252727,0.6186306880189079,0.11431867066519692,0.38427279483998067,0.6447525417846105,0.36927279159496856,0.3884942999435342,0.6412145098855598,0.5014244016438357,0.38986052747166755,0.6309980957865478,0.6149753942101296,0.4212882613871567,0.5919589245596618,-0.03443218529588647,0.23707056368256263,0.6184487422451473,0.20001052939969013,0.25253384740231977,0.6162334033997517,0.282323336904723,0.20275501077151006,0.6062267606225284,0.3306719116068047,0.1815288744268942,0.5312133338354779,-0.35530814503068253,0.13370480081762864,0.5483931811695878,-0.09963794369243942,0.17224451229240925,0.5665200573447737,0.029692757385801176,0.1830895151902159,0.5613805229856199,0.1527083068493834,0.20326121627990998,0.45300040785038864,-0.9150352004214753,0.08183298998069374,0.49653087802390056,-0.8882598855277557,0.19873361750683016,0.49366032201865295,-0.7303647410589601,0.31185301518617053,0.4712928275930325,-0.5082603915631237,0.3807374587280081,30.0,640.0,480.0,,0.0,0.9083073903180634
30,30,0.28523617058018147,-0.15006163474247455,-0.9033385789463194,0.4702915768011772,0.8066951934942577,-0.8799594612671429,0.8509819054873116,1.1011234387716544,-0.8561287401899722,1.1016193087256954,1.1466569399101236,-0.8077765911509867,1.183676772545305,1.1050942785247344,-0.7027079883887771,1.3018928744574672,1.037463211783193,-0.1577793976284121,1.3456563414930818,1.2901689047852802,-0.20047358395081885,1.3295663011244865,1.351501171293393,-0.27224135253234827,1.3082178111101015,1.3428735139792822,-0.3007583450765971,1.295485645039806,0.7636214616210165,0.11194890020539383,1.3675326120891487,1.176091856866592,0.13485728118948945,1.3528717745530212,1.323571675963587,0.052453247028120494,1.3261378419631218,1.3415046792390901,-0.015507144675528857,1.2275662122337994,0.3512461419259293,0.39245652458560254,1.3449795870399426,0.9261862680261043,0.410952539314118,1.3464959099609413,1.2672691188709546,0.37401758045287814,1.3234902952061824,1.3823862460115597,0.31870287610157044,1.1129596962704789,-0.29967424751339944,0.6770339855579481,1.2512285051385594,0.0711734016358949,0.6657196834424585,1.2644880724984597,0.44920466337466947,0.6763399760265641,1.2408026210802046,0.8024729810825586,0.6645808276872743,30.0,640.0,480.0,,0.0,0.9747695701511648
31,31,0.4144626779858912,-0.039090963367237094,-0.13969155324167556,0.5366390484778796,0.5360851526837048,-0.012270558831298047,0.8487423586213154,0.878627003910638,0.062692571861603,1.0737285086792103,1.0129256304583187,0.13455271046687176,1.1456406666481798,1.029866685190189,0.1658421770415644,1.2932987256946946,0.8178760407887918,0.11695454753218408,1.382215632139997,1.2282646132663488,0.13921545859109505,1.3636728336570925,1.3450879417083874,0.10439490639847886,1.3352467009396956,1.3827424226255614,0.0833486200822672,1.2850983133638534,0.6352580472912049,0.16425584355541864,1.3808414162789397,1.115539486861714,0.21400118805404014,1.3807509060228984,1.2970902082004834,0.18452004243628273,1.368174627253979,1.364266167176354,0.15506987117603177,1.2310571115704054,0.27570351718677866,0.22292641377030406,1.352553367222005,0.8307888409704148,0.28169865713267495,1.3761049854397969,1.186881407389901,0.3193593875009408,1.3772661558583312,1.370508196052379,0.31379185134765847,1.1314242965413026,-0.3247943930555719,0.2909474204667395,1.250666544289769,0.07210660387279903,0.27408505035663866,1.2716788731941464,0.47004774116693077,0.3158591741332189,1.2649286159302147,0.7757339055020165,0.3519364466236031,30.0,640.0,480.0,,0.0,0.6016566627226625
32,32,0.42056695162463925,-0.1197454378422167,0.8002637745812733,0.6783535643753746,0.7978946064924409,-1.3837315613326864,1.0370310799888514,1.2256489664688546,-1.2188300827595275,1.2619153705831676,1.221149575972944,-1.0197072510451468,1.336381623000524,1.16423199721267,-0.8262469841246242,1.355857498893119,1.11290558984672,-0.3884651434976748,1.5002248894993617,1.3832680024360593,-0.33100795242729697,1.4938696942603487,1.3660911847004118,-0.28347953127195585,1.4666279944852887,1.2937443391705226,-0.23389065958434474,1.3490929512931529,0.8835225111162489,-0.006196046815825255,1.4762885750821133,1.0937040492506516,0.013498501005059397,1.4809978362865859,1.1422801341883895,0.07073251678548009,1.4558018632614744,1.1677815934066493,0.13411389001432816,1.3065697415999047,0.52161034544696,0.3840216738396607,1.4795611792745884,0.7763819724475797,0.28620982326175565,1.5034578325633141,1.0118027973082073,0.37474731874558376,1.4872119033742581,1.1924750350624367,0.46858029001278856,1.2259542428359576,-0.08692957143132854,0.7835965380186031,1.381840314218996,0.21740488393133703,0.5991862024791549,1.4247961838463767,0.5597169388988517,0.6386148399790179,1.4346517379479693,0.8809457901210889,0.7176380869211937,30.0,640.0,480.0,,0.0,2.382929460973182
33,33,0.4085120303550639,-0.12233168480090494,0.5221254581210817,0.6727221098264415,0.8047507344787345,-1.4826834972044576,1.0302837153723088,1.2360883963955758,-1.1594136717082828,1.240947391124954,1.2139715927524066,-0.8534734054955437,1.3237916825999634,1.177596037069495,-0.5977509310546782,1.3800388022127152,1.0598016251242584,-0.12179310767395272,1.519300997752129,1.3859334300046364,0.03165508419991152,1.5123061309938362,1.3982630452010176,0.1063373701197948,1.487404730724841,1.3419971038425524,0.1459301586585898,1.348396723374484,0.8180793456785679,0.33900654985549683,1.4572596090762984,1.1294608420996919,0.4155229150448113,1.463424789476501,1.1877683633347205,0.4401924485373245,1.457365714804779,1.1974361920469512,0.44341275287879267,1.300535108732099,0.4333235618431906,0.7950175984984439,1.4640128964053636,0.8272598731237877,0.7336220326114447,1.488450359437255,1.10824813355662,0.7487735313931255,1.4910410596420427,1.2769711207330665,0.757047153241811,1.2214420859053057,-0.20105391290981534,1.2418851281833372,1.351410858094159,0.12243847405199276,1.0071132522381834,1.384455420184238,0.5048113796761545,0.9487601455988341,1.3917217347143283,0.8133379638465968,0.9426013280887664,30.0,640.0,480.0,,0.0,2.224533147782955
34,34,0.6286735481307881,0.18561549748310438,-0.3293692943006003,0.7549977242342563,0.43484266749142464,-0.10843851366303615,0.9649291605111989,0.6315598655299256,-0.02905940021860324,0.9713511030973311,0.5940711095252683,0.014403623288783593,0.761436914687298,0.5156683504017459,0.02830340962853727,1.1604411320592498,0.4170011137734862,0.08590199110499298,1.1403680214635457,0.669810060620045,-0.04615903897951559,1.128828997301018,0.936819262920382,-0.1619940536371955,1.1418969175418772,1.1049469895391144,-0.21213746868611677,1.1052785707092194,0.3305721149088907,0.14142475411714195,1.1269334158195097,0.7178497940648633,0.05746942483215139,1.1281311027743417,1.011319266377928,0.032339240644112026,1.1481409321619196,1.1790766483148951,0.031041231756347973,1.0487193216954687,0.20198592533520848,0.17408731742098724,1.090527662263335,0.5323550143857088,0.08215717024686453,1.0904613902161335,0.74322339628952,0.1099083861102724,1.0975411478133732,0.8719868314858903,0.14328542360931093,0.9742147496154181,-0.008062461233807727,0.19294355595312343,1.0310852778783082,0.05440192592031882,0.0676872520979577,1.0322171044553432,0.20922632595534338,0.005171441080230197,1.0265193223257025,0.31761256777453273,-0.007592663192864362,30.0,640.0,480.0,,0.0,0.3562055439934922
35,35,0.6479973826634042,0.1622260444994855,-0.1895721770160771,0.746782127255095,0.36418289985698393,0.5039578160114101,0.9005901386931721,0.4494525406398142,0.644115008445102,0.9485644090206284,0.42724051416839504,0.6996474162936658,0.7648846869901458,0.4402052603207423,0.7292808181669487,1.053837842100132,0.5168654842089133,0.6594227261893727,1.0595975115284193,0.7964375323315487,0.5075653996880658,1.073529691950227,1.0366572396546203,0.36292712748480604,1.0862317569392532,1.1917352199703686,0.30451884518658934,1.034772593910048,0.4069018560715545,0.6615609002373316,1.0860100154898473,0.7468022629722201,0.5785273780191139,1.1075462135842353,0.9647654040694773,0.5554395996465904,1.1279562861841825,1.0726132911391104,0.5382672864168822,0.9932973815706575,0.17099961426542828,0.6247721282607311,1.059889867617173,0.4708917682128186,0.5533297277256545,1.0665327857715468,0.6770392842837948,0.5991924334987959,1.0644233388056816,0.8178716337002677,0.6372312601900362,0.9345739695853981,-0.21475404335794898,0.5768851045992134,1.0262316207112385,-0.11945713942141356,0.5626950172045497,1.0298116387085956,-0.00803993296974363,0.5935334714145121,1.01949725684923,0.10153541254764549,0.6083474201478125,30.0,640.0,480.0,,0.0,0.7290602501979117
36,36,0.6818852202206578,-0.17505436391812287,0.17046676535675548,0.6675257266091499,-0.5987408065831823,0.03349645716526003,0.450271654260362,-0.670133549946774,0.49564316562243993,0.20496107897957333,-0.7687425122996743,0.8205016707915701,0.004874573356378227,-0.9052717581751053,1.0374668004844758,0.07926200683180734,-0.7333299832841825,0.20719399627004795,-0.11195019173772265,-0.8870691554948119,0.5725665251662223,-0.21348541564098933,-0.8845396171986495,0.8590359032593594,-0.3007327130658162,-0.8743654986870422,0.962837702798735,0.09446444178380287,-0.5680560142255158,0.2597747235895822,-0.15330217990095418,-0.8174704303979523,0.4530891624650092,-0.27079045428450493,-0.8931927440152324,0.4250908869019951,-0.37931769118888475,-0.904047377878939,0.36314053480114433,0.16503692218103416,-0.2904736881659736,0.35468382686962796,-0.09201287669473543,-0.5437231017076857,0.4817914100593083,-0.2154478869904456,-0.6726960723819998,0.25771250574223487,-0.31492467451700507,-0.7174019657671326,0.09410703104378494,0.2732784709460375,0.18901298222306379,0.4650375659478126,0.04964927993548099,0.15431561588268988,0.37338441536658695,-0.034558808345778375,0.053580727086295944,0.06279783356760145,-0.10341094577499084,-0.08323751189308023,-0.13669204543649124,30.0,640.0,480.0,,0.0,0.4455078698306292
37,37,0.6773584024621233,-0.09858941259386095,-0.4622498614391685,0.5635409591510381,-0.36544885277207206,0.04404717097864952,0.36088992116915497,-0.4838996020543933,-0.23245605982545944,0.18294319308143245,-0.5590894699231977,-0.42416794919570167,0.12037986152692619,-0.6502800463588809,-0.5410371867702586,0.08343338474932921,-0.7122190032925185,-0.14228125906921055,-0.13130752530315834,-0.8109342238769313,-0.18761295558185798,-0.21278320025462022,-0.8027172447133423,-0.1739521603305871,-0.24820555086072432,-0.7960131772846049,-0.1639539069720151,0.09751034544947278,-0.6130039374285307,-0.24195658781589843,-0.11883606584072673,-0.744331589369986,-0.21700936018339,-0.19334739055122502,-0.7311167116387755,-0.1294495529829929,-0.2281081149361789,-0.7133507909510006,-0.07995179180803247,0.1539341150208861,-0.35227623555615367,-0.37067282175009103,-0.0697081752017482,-0.549724684111751,-0.30857271345195153,-0.16410236785366628,-0.6307209397704248,-0.24788635887211014,-0.21342712354851756,-0.7010893359107224,-0.23507708322643536,0.2553262631480167,0.15201213331837818,-0.5133260536076377,0.08727532250387211,0.1930674928838513,-0.42654429285173395,0.010224174679938667,0.08878174332312362,-0.41536068296722845,-0.042459933135572565,-0.0966211263004464,-0.4304414521881697,30.0,640.0,480.0,,0.0,0.5835281109331318
38,38,0.6749767702164254,-0.09342676479434751,-0.45550798926757113,0.5586708794324774,-0.359971590209334,0.2246782691511199,0.35289537819860706,-0.48978424585011676,-0.047270424761497815,0.19068359283998548,-0.5503814721689367,-0.24237180210544995,0.13281166978526973,-0.6281377451264302,-0.37041128818277325,0.08676572885758527,-0.7075975638488644,-0.10749009827431245,-0.1312863136615702,-0.8002878597131289,-0.13622137965319117,-0.21237300141805912,-0.7934472586216719,-0.1144807883243502,-0.24800608209675964,-0.7900806116160088,-0.1046965657898105,0.10153253864019353,-0.6132842614891474,-0.24488657376376585,-0.11537386263629133,-0.7299417608958712,-0.20212163757511112,-0.18705438706612323,-0.7137855349361675,-0.10656138767594092,-0.22129217488224173,-0.6991794104693742,-0.056446168903588466,0.1576972972254568,-0.35287640318137053,-0.4056875963181532,-0.06676236544657733,-0.5490157744560268,-0.31295346619234593,-0.1607040600232954,-0.6234581046931099,-0.23901027511694248,-0.21267634535751306,-0.69164990022326,-0.22284704353112306,0.2593685114806835,0.1582382283560303,-0.5791922835724734,0.09190294506724203,0.19790357363491057,-0.45991443676677896,0.010737019733368635,0.08028105918945988,-0.4404241879398178,-0.04892963050765343,-0.12011391741551244,-0.4544704715692976,30.0,640.0,480.0,,0.0,0.7397476261051276
39,39,0.3862302514855839,0.3751450612481407,-1.2914963820300709,0.5205169364447438,0.3719151434073059,0.31771008898933534,0.7196204825695348,0.41579211347998457,-0.08420052371381147,0.8550340613366852,0.41137847975980363,-0.5545395824864189,0.9020950455206608,0.3812581818561299,-0.8393301541701773,0.7176350914370192,0.23890533967455743,0.7306940112148983,0.8065980513486285,0.42561699545105636,0.18883025397325343,0.9179842940961865,0.6958986252029671,-0.2902848630660668,0.99057514455726,0.9263032980377042,-0.5091635104484651,0.7080158559818679,0.06180319632136697,0.5368877661766823,0.7739686918430827,0.23936404462253502,0.31370921830837634,0.8399972143718063,0.43294979520103166,0.18630525432901954,0.8873244632004381,0.5730270761506459,0.09978066802497827,0.6770044289767434,-0.12676856521683139,0.2039189710059755,0.7007164190194421,-0.16856343776882668,0.052869355466495356,0.7042982800086292,-0.05526327241481622,0.12930198143767094,0.7057656419760299,0.033063677410974594,0.1991729132044539,0.6566407662771775,-0.3381543528413299,-0.23045247202243233,0.6713720986629048,-0.5785686558086051,-0.02635280470512008,0.6565847658851378,-0.58565809442875,0.22983644462778077,0.6422934441011825,-0.45750660721829634,0.3679610430567176,30.0,640.0,480.0,,0.0,1.6148030259128543
40,40,0.5165887851731227,0.4478504365683704,0.3522901689880356,0.5822390560269338,0.3926868453240834,0.34924403970348283,0.8013810849314005,0.3966920682143277,0.2938694315120943,0.8803577337281113,0.4111988805132514,0.15092660043201475,0.8621449671664412,0.38923142884335327,0.11814551533216701,0.7872764836813348,0.13303921328867588,0.8878278981455895,0.8527552676909259,0.35302701536015,0.5198061331918976,0.9382641243817812,0.6596358558252696,0.17515218838965518,1.0163263875226256,0.9368615667447264,0.04694357268637589,0.7599644796105018,0.024416126302591268,0.8103462638148541,0.7737950270965354,0.18614736594386727,0.6618019288392923,0.8113664282705689,0.3308353574269877,0.5158487341877118,0.8468048635150907,0.45926557286783226,0.4302551907698795,0.7221393185017124,-0.16498305313527256,0.6344682418305404,0.720333720596996,-0.13342488949289594,0.568485635000123,0.7234407049532553,-0.019158866746997055,0.602784412890121,0.7305914098716569,0.11972755856133949,0.6336159872101612,0.6789765711064014,-0.40496581476425864,0.3797543160064477,0.6874179233904546,-0.5845080083631071,0.4626663991649566,0.661546229438285,-0.6349780695270203,0.5886738570079929,0.631896145928736,-0.577540086821837,0.6758981136027523,30.0,640.0,480.0,,0.0,0.08580360578532675
41,41,0.24734890734186415,0.32481991183056963,-0.7324426108076885,0.47989849564298337,0.8182128477516059,0.13800305488194436,0.8331442899650563,1.0213603340621937,0.1900582560988664,1.155137934802876,1.0599609626613329,0.12858190848842838,1.2754138984693435,1.0404952781451284,0.16696100320697432,1.2077981669875266,1.0504484519591124,0.8681294880446874,1.331158526590839,1.312598204422264,0.8524865057317857,1.357645537032683,1.464437439534841,0.7900016752327316,1.3640626680627692,1.5288814133187234,0.7612641507697449,1.2311036321783146,0.8116476851892073,0.9335055243882528,1.3311790030828692,1.051882379550342,1.025832383660713,1.3519790758479773,1.214864874031336,1.021520255972977,1.3674610725074678,1.2825466304275959,0.9608771167066088,1.1971877437002105,0.45181101416765046,0.956755354164639,1.3306453310747983,0.8299895648091258,1.0909453600663128,1.3552983756720318,1.212189382347632,1.223744869559365,1.3701387182334186,1.4160512008568205,1.2339778541940396,1.1217726990326886,-0.1209874581483759,0.909610025665223,1.2273471431663132,0.2333063884026964,1.1370980595665066,1.2502259216483491,0.6540236932579961,1.3235846480791635,1.2594249897448602,1.0380256774689027,1.3827903033783389,30.0,640.0,480.0,,0.0,1.0272251735397004
42,42,0.3434372549440562,0.285826003053698,0.3147577485622336,0.5843799695380524,0.7842045306607154,-0.39477262615984027,0.8715167990099452,1.0393791020226293,-0.15858085798712016,1.0909420085203183,1.0530891533944415,-0.026811944539294787,1.1786321114073217,1.024194738041653,0.09724093980939609,1.219344001797641,0.9704141190608582,0.6055072936183591,1.3638244546365759,1.3731127138084611,0.5668177182330916,1.388492364481458,1.5175596867396828,0.4749092481860985,1.4095101430010795,1.5562819664646188,0.4205854024949467,1.2172127260673846,0.7695793349656729,0.8030053186085165,1.3214968765563786,1.0976281738735505,0.7796131769087816,1.3411169408894645,1.2394360428817432,0.759944927192798,1.3653410281009133,1.278114650881634,0.7211491179132641,1.1796451555010743,0.43944952348913724,0.9533094969120414,1.3223911964837654,0.8969215426118885,0.8881562126073862,1.3559731071693912,1.2424110540507565,0.9685253999438393,1.3806876473359948,1.4097825240373336,0.9946525214548555,1.0937045265030452,-0.0951306001431157,1.0593826445096861,1.213387614540742,0.3210884492853138,0.9441773017157904,1.2491916993599705,0.7362101246088986,0.9894200840258182,1.2644518832923994,0.9752277229741454,1.0180481858001362,30.0,640.0,480.0,,0.0,0.8999266087570191
