frame,x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,frame_rate,frame_width,frame_height
22,0.38138362765312195,0.7978789806365967,5.026102485317097e-07,0.4640418291091919,0.8049814105033875,-0.021480564028024673,0.5452147722244263,0.7566652297973633,-0.02398013509809971,0.594898521900177,0.7014995217323303,-0.026075568050146103,0.6291702389717102,0.657191276550293,-0.02805623598396778,0.5499175190925598,0.6101550459861755,-0.006422685459256172,0.6178790926933289,0.5580927133560181,-0.02812778949737549,0.6623324155807495,0.5361019968986511,-0.047889336943626404,0.6983392238616943,0.5209454894065857,-0.06045571342110634,0.5183671712875366,0.5658596158027649,-0.009937206283211708,0.5870591402053833,0.492461621761322,-0.02516481839120388,0.6320492029190063,0.45487484335899353,-0.039893683046102524,0.6684629917144775,0.4274408519268036,-0.05002801865339279,0.47582387924194336,0.5413789749145508,-0.01853894628584385,0.5238995552062988,0.4476572871208191,-0.035962775349617004,0.5576395392417908,0.3922596573829651,-0.048662904649972916,0.5860416293144226,0.35150986909866333,-0.05693385377526283,0.42152100801467896,0.5354605913162231,-0.02975841425359249,0.44990742206573486,0.45485275983810425,-0.04619506746530533,0.4719978868961334,0.4036647081375122,-0.05215941369533539,0.49376142024993896,0.3625950217247009,-0.05537916347384453,30.0,640.0,480.0
23,0.3651175796985626,0.8003321290016174,7.061859150780947e-07,0.45812278985977173,0.824094831943512,-0.04131729155778885,0.544018030166626,0.8067607879638672,-0.05402746796607971,0.6115565299987793,0.7511458396911621,-0.0637572705745697,0.6508781909942627,0.6876915693283081,-0.07247708737850189,0.5599796175956726,0.6533867120742798,-0.010965007357299328,0.6362177729606628,0.5895114541053772,-0.034627076238393784,0.6827213764190674,0.5495043992996216,-0.0582398995757103,0.723059892654419,0.5127652287483215,-0.07405990362167358,0.5291270017623901,0.601873517036438,-0.0056104897521436214,0.5994383096694946,0.5219724774360657,-0.022964302450418472,0.642160952091217,0.46975260972976685,-0.044300395995378494,0.6789464950561523,0.4254748821258545,-0.05987866222858429,0.48779743909835815,0.5696390271186829,-0.007153788581490517,0.547410786151886,0.487244576215744,-0.0263363067060709,0.5846983790397644,0.4350597858428955,-0.04213052615523338,0.6172171235084534,0.39530959725379944,-0.052118364721536636,0.4353485107421875,0.551824688911438,-0.013216921128332615,0.4698333144187927,0.4799703359603882,-0.031262967735528946,0.49521100521087646,0.43316128849983215,-0.03886282444000244,0.5197858214378357,0.3922675848007202,-0.042471662163734436,30.0,640.0,480.0
24,0.36619311571121216,0.8048055171966553,6.590367434000655e-07,0.45826616883277893,0.8252917528152466,-0.03620482608675957,0.5454205274581909,0.8033566474914551,-0.04638425260782242,0.6160235404968262,0.7532806396484375,-0.054114893078804016,0.6534664630889893,0.6890931129455566,-0.06127585098147392,0.5573669672012329,0.6519307494163513,-0.01189441792666912,0.6332681775093079,0.5841056704521179,-0.033694807440042496,0.6787005066871643,0.5411483645439148,-0.05472631752490997,0.7174780368804932,0.5027193427085876,-0.06906051933765411,0.5269889831542969,0.6037490367889404,-0.009317392483353615,0.5969648361206055,0.522016167640686,-0.02611345797777176,0.6407181024551392,0.46707409620285034,-0.045347899198532104,0.6775598526000977,0.42181336879730225,-0.05957256630063057,0.4858444929122925,0.5718784928321838,-0.01278974674642086,0.5444013476371765,0.48720014095306396,-0.030634136870503426,0.5833691954612732,0.43470415472984314,-0.0453835092484951,0.6178740859031677,0.3935863673686981,-0.05542871728539467,0.43403804302215576,0.5530913472175598,-0.020311731845140457,0.470603346824646,0.48160314559936523,-0.03834718465805054,0.49746087193489075,0.4346576929092407,-0.04627634212374687,0.5229827761650085,0.39351311326026917,-0.050484344363212585,30.0,640.0,480.0
25,0.3677304983139038,0.8069896697998047,5.674525596077729e-07,0.4512942433357239,0.8090256452560425,-0.02444135770201683,0.5335940718650818,0.7639051079750061,-0.029101558029651642,0.5783569812774658,0.7083582878112793,-0.03263017162680626,0.6013948321342468,0.6653494834899902,-0.03664679080247879,0.5471958518028259,0.621599018573761,-0.0135803809389472,0.6141212582588196,0.5539680123329163,-0.03525817021727562,0.6568589806556702,0.5166061520576477,-0.054496753960847855,0.6932269334793091,0.48589491844177246,-0.06693295389413834,0.5133790373802185,0.5785584449768066,-0.01648707687854767,0.581188440322876,0.49652397632598877,-0.03262091428041458,0.6221418976783752,0.44711270928382874,-0.04824262484908104,0.6565645933151245,0.4074326753616333,-0.05892211198806763,0.47114309668540955,0.5558029413223267,-0.023870928213000298,0.52414870262146,0.46757978200912476,-0.0402439683675766,0.5596743226051331,0.41062504053115845,-0.05385126918554306,0.589850902557373,0.3651166260242462,-0.0630662590265274,0.41599857807159424,0.5488624572753906,-0.03417760878801346,0.44564521312713623,0.4723433256149292,-0.049435921013355255,0.467712938785553,0.4231272339820862,-0.0558285266160965,0.4888482093811035,0.3803769648075104,-0.059446509927511215,30.0,640.0,480.0
26,0.3542376458644867,0.7778799533843994,5.105549689687905e-07,0.4421072006225586,0.7766779661178589,-0.01553983986377716,0.5186249613761902,0.7233031988143921,-0.01367418747395277,0.5320692658424377,0.6561955213546753,-0.012456023134291172,0.5295574069023132,0.6255624294281006,-0.011786575429141521,0.5159080028533936,0.5672008991241455,0.005092389415949583,0.5694173574447632,0.48729264736175537,-0.006946111097931862,0.6035867929458618,0.44509971141815186,-0.02017655223608017,0.6328898668289185,0.4145057797431946,-0.02953631989657879,0.4721798896789551,0.528950035572052,0.0009868916822597384,0.5127319097518921,0.4256595969200134,-0.007739505264908075,0.5386545658111572,0.3610612452030182,-0.02114117331802845,0.5611684322357178,0.311687171459198,-0.03119625151157379,0.42793142795562744,0.5154969692230225,-0.007095883134752512,0.46461087465286255,0.4178488254547119,-0.018565630540251732,0.4906521141529083,0.36045244336128235,-0.030231282114982605,0.5142600536346436,0.3153986632823944,-0.03801432251930237,0.37745267152786255,0.5218846797943115,-0.017452692613005638,0.40085142850875854,0.44250601530075073,-0.028802620247006416,0.42154526710510254,0.3959464430809021,-0.03286689892411232,0.44362738728523254,0.35601505637168884,-0.03470398858189583,30.0,640.0,480.0
27,0.3482457101345062,0.7613526582717896,6.00469320488628e-07,0.4351208806037903,0.7237837910652161,-0.02524721994996071,0.5031632781028748,0.6387308239936829,-0.028309011831879616,0.5419017672538757,0.558783769607544,-0.031297530978918076,0.566156268119812,0.49046629667282104,-0.03415977954864502,0.46947717666625977,0.5138782858848572,0.0015622690552845597,0.5148864984512329,0.42203280329704285,-0.019402356818318367,0.5460168719291687,0.36980050802230835,-0.03897228464484215,0.5726319551467896,0.327752947807312,-0.05172157660126686,0.4299004077911377,0.49201685190200806,-0.0004640489933080971,0.4747999608516693,0.3908734917640686,-0.017494389787316322,0.5034772157669067,0.3304120898246765,-0.03504837676882744,0.529233992099762,0.2836870849132538,-0.04689916968345642,0.38586223125457764,0.48712125420570374,-0.008757694624364376,0.4205818176269531,0.3827044665813446,-0.028750382363796234,0.44410303235054016,0.3175775408744812,-0.04293251782655716,0.46700823307037354,0.26726385951042175,-0.05141077935695648,0.3360377848148346,0.4982049763202667,-0.020069966092705727,0.3526715040206909,0.41371846199035645,-0.039792612195014954,0.3667389750480652,0.3620752990245819,-0.04780570790171623,0.38212135434150696,0.3196832835674286,-0.051469773054122925,30.0,640.0,480.0
28,0.33683574199676514,0.7471235990524292,5.202863917475042e-07,0.41969549655914307,0.6938208937644958,-0.020349064841866493,0.4785674214363098,0.6058793067932129,-0.022922229021787643,0.5137762427330017,0.5352175831794739,-0.0271066315472126,0.5404691696166992,0.4762122631072998,-0.030907439067959785,0.42463478446006775,0.47739025950431824,0.009257832542061806,0.451862633228302,0.38463354110717773,-0.00980241596698761,0.47597599029541016,0.3315773010253906,-0.0285940021276474,0.4991031289100647,0.29207363724708557,-0.04055698961019516,0.3816458284854889,0.464380145072937,0.005323120858520269,0.40070056915283203,0.3666419982910156,-0.00992113258689642,0.4213767647743225,0.31613799929618835,-0.025053177028894424,0.4475519359111786,0.2784684896469116,-0.03489195555448532,0.338212251663208,0.46929341554641724,-0.005123145412653685,0.34563350677490234,0.3716928958892822,-0.023703424260020256,0.3603655695915222,0.31874799728393555,-0.03280256688594818,0.3822591006755829,0.2833973169326782,-0.037109244614839554,0.29265230894088745,0.48925554752349854,-0.018834123387932777,0.28815028071403503,0.4027843773365021,-0.036103859543800354,0.2906211018562317,0.3471435010433197,-0.04168296605348587,0.3003122806549072,0.3034125566482544,-0.043334316462278366,30.0,640.0,480.0
29,0.3276911675930023,0.7169005870819092,4.53250066811961e-07,0.4061393737792969,0.653664767742157,-0.017982034012675285,0.4535110592842102,0.5544452667236328,-0.01541993673890829,0.47497856616973877,0.47681084275245667,-0.013676640577614307,0.48994508385658264,0.41782522201538086,-0.011921493336558342,0.38419410586357117,0.4416561722755432,0.013631630688905716,0.39565005898475647,0.35049617290496826,0.006012344732880592,0.4036433696746826,0.29860082268714905,-0.00669181440025568,0.40937620401382446,0.2530219554901123,-0.01701149344444275,0.3372461199760437,0.4352670907974243,0.011860763654112816,0.33565783500671387,0.3336869776248932,0.005814034026116133,0.33872318267822266,0.2748478651046753,-0.007675863336771727,0.34153127670288086,0.22693860530853271,-0.018123164772987366,0.2941485345363617,0.4471072554588318,0.004777554888278246,0.28400662541389465,0.3415943682193756,-0.005399166606366634,0.2802182734012604,0.27613428235054016,-0.018708813935518265,0.2787029445171356,0.22204408049583435,-0.02800583839416504,0.25314903259277344,0.4766381084918976,-0.004934568423777819,0.23634852468967438,0.3919430673122406,-0.01725192926824093,0.22781969606876373,0.3369291424751282,-0.025265684351325035,0.22358760237693787,0.2844676375389099,-0.030163828283548355,30.0,640.0,480.0
30,0.3206372857093811,0.6989360451698303,5.864106356057164e-07,0.3974182903766632,0.6336814165115356,-0.023417606949806213,0.4381603002548218,0.5355516076087952,-0.026038914918899536,0.45501866936683655,0.44880157709121704,-0.028109177947044373,0.4611365795135498,0.38316765427589417,-0.03026118502020836,0.3601825535297394,0.42498713731765747,-0.003588492050766945,0.36767008900642395,0.31703171133995056,-0.018492868170142174,0.3716982901096344,0.2519798278808594,-0.03264980763196945,0.37535130977630615,0.19875726103782654,-0.04319023713469505,0.3112635612487793,0.42075976729393005,-0.00517715560272336,0.3012354373931885,0.3001594543457031,-0.019926056265830994,0.29948702454566956,0.2239222526550293,-0.036318931728601456,0.29922249913215637,0.1628071367740631,-0.04715510830283165,0.26895153522491455,0.4399021565914154,-0.011407041922211647,0.24609515070915222,0.3260193467140198,-0.029930494725704193,0.2388146072626114,0.25082066655158997,-0.046928416937589645,0.2369152009487152,0.18666401505470276,-0.05732717365026474,0.23148733377456665,0.4780600666999817,-0.019990772008895874,0.20760372281074524,0.39322203397750854,-0.040380414575338364,0.1975475698709488,0.3345078229904175,-0.052791617810726166,0.19413137435913086,0.2783389985561371,-0.0596085861325264,30.0,640.0,480.0
31,0.31928619742393494,0.6993426084518433,5.29674366589461e-07,0.3959125280380249,0.6287909150123596,-0.028299786150455475,0.4362897276878357,0.5324944257736206,-0.0341302827000618,0.450954407453537,0.44083723425865173,-0.03920532017946243,0.45430073142051697,0.3679038882255554,-0.044168028980493546,0.35400503873825073,0.41617777943611145,-0.0043277377262711525,0.35565176606178284,0.30819326639175415,-0.021657029166817665,0.35642921924591064,0.24151910841464996,-0.03918612748384476,0.3579113483428955,0.1832846701145172,-0.052601344883441925,0.30660581588745117,0.41436612606048584,-0.005615708418190479,0.28911831974983215,0.2945705056190491,-0.022327691316604614,0.28079769015312195,0.21562515199184418,-0.04271218180656433,0.2747606635093689,0.15120136737823486,-0.057536780834198,0.26587992906570435,0.4368389844894409,-0.012308734469115734,0.23779331147670746,0.3285484313964844,-0.03270776942372322,0.2241249978542328,0.25096049904823303,-0.05250867083668709,0.2155340313911438,0.1819261908531189,-0.06572025269269943,0.22949227690696716,0.4781878888607025,-0.02200767584145069,0.2027691900730133,0.39582061767578125,-0.04413871467113495,0.18864662945270538,0.33583182096481323,-0.058221179991960526,0.18005701899528503,0.2755083441734314,-0.06707324087619781,30.0,640.0,480.0
32,0.32464349269866943,0.7014917135238647,4.5496162215385993e-07,0.4016861617565155,0.6342313289642334,-0.023637695237994194,0.4448317289352417,0.5354097485542297,-0.027340339496731758,0.46042197942733765,0.44722113013267517,-0.031013883650302887,0.46739882230758667,0.38046973943710327,-0.03468877449631691,0.36307892203330994,0.4167175889015198,0.0009109423845075071,0.3681403398513794,0.31256917119026184,-0.013661807402968407,0.36910900473594666,0.2474662959575653,-0.029107779264450073,0.3699614703655243,0.1935608983039856,-0.04063164070248604,0.3141849637031555,0.41449806094169617,-0.0010988221038132906,0.30099111795425415,0.29586225748062134,-0.014155621640384197,0.29529500007629395,0.2193523347377777,-0.030705390498042107,0.29069218039512634,0.15898841619491577,-0.04250311851501465,0.27317219972610474,0.43431317806243896,-0.00819199439138174,0.24832108616828918,0.32228875160217285,-0.024481402710080147,0.23712432384490967,0.24708977341651917,-0.040322043001651764,0.2306077778339386,0.1846592128276825,-0.05073046311736107,0.23688749969005585,0.4728148281574249,-0.018067913129925728,0.2111513614654541,0.39012202620506287,-0.03542213514447212,0.19871579110622406,0.3300595283508301,-0.04559498652815819,0.19108395278453827,0.2734256088733673,-0.05166994780302048,30.0,640.0,480.0
33,0.3359519839286804,0.7189069986343384,3.6114244039708865e-07,0.4151972234249115,0.6552267074584961,-0.020474089309573174,0.46411919593811035,0.5592638254165649,-0.023270759731531143,0.48544877767562866,0.47281336784362793,-0.026749690994620323,0.4976736903190613,0.4062975347042084,-0.03065730445086956,0.3988204896450043,0.4390701353549957,0.004152179695665836,0.40977874398231506,0.34117409586906433,-0.01074054092168808,0.4165830612182617,0.28326812386512756,-0.027460286393761635,0.42225557565689087,0.2317817062139511,-0.039666399359703064,0.3491557538509369,0.4300575852394104,0.0007764791371300817,0.3457886874675751,0.3159918785095215,-0.010564497672021389,0.34615427255630493,0.24922245740890503,-0.026087971404194832,0.3462107479572296,0.19377514719963074,-0.037388332188129425,0.3042830228805542,0.44336238503456116,-0.007597410585731268,0.2908349633216858,0.33120596408843994,-0.022565271705389023,0.28308844566345215,0.25934427976608276,-0.03609026223421097,0.2782168686389923,0.19870781898498535,-0.04486048221588135,0.2623998820781708,0.4759194552898407,-0.01856057718396187,0.24450287222862244,0.3878384530544281,-0.03325213864445686,0.2360948622226715,0.3284568190574646,-0.03959839791059494,0.23148411512374878,0.2732049226760864,-0.04296770319342613,30.0,640.0,480.0
34,0.3408440351486206,0.7426379919052124,4.647660603041004e-07,0.42830437421798706,0.6952093243598938,-0.021649200469255447,0.48808783292770386,0.615665078163147,-0.025294702500104904,0.5252774357795715,0.5361356139183044,-0.03041020967066288,0.5505543947219849,0.4686414301395416,-0.035279281437397,0.43401142954826355,0.4815538823604584,0.011611677706241608,0.4627225399017334,0.3851068615913391,-0.005288959015160799,0.48426321148872375,0.32679283618927,-0.023389698937535286,0.5052839517593384,0.2758786678314209,-0.03538345918059349,0.38969895243644714,0.463405042886734,0.009390637278556824,0.40843796730041504,0.3645230531692505,-0.002189361024647951,0.42468729615211487,0.30586498975753784,-0.0180120337754488,0.4444441795349121,0.2537192106246948,-0.029579345136880875,0.34421876072883606,0.4636673331260681,0.0007560719386674464,0.3495945632457733,0.371705561876297,-0.014646717347204685,0.3573807179927826,0.3171214163303375,-0.0254986509680748,0.37027329206466675,0.27233684062957764,-0.03173588961362839,0.2977030575275421,0.4778485596179962,-0.011322717182338238,0.29524099826812744,0.3888876736164093,-0.02455637790262699,0.29737183451652527,0.33518746495246887,-0.028620300814509392,0.30422765016555786,0.28883096575737,-0.030105428770184517,30.0,640.0,480.0
35,0.35344886779785156,0.7623993158340454,5.55007886759995e-07,0.4420645534992218,0.7378591299057007,-0.027564074844121933,0.5113864541053772,0.6562801599502563,-0.03639465570449829,0.5547374486923218,0.5732640624046326,-0.044691454619169235,0.5812234282493591,0.5024428963661194,-0.05270811542868614,0.4864961504936218,0.5302459597587585,-0.009989161975681782,0.5293933749198914,0.434959352016449,-0.03307701274752617,0.5588325262069702,0.3751078248023987,-0.05302686616778374,0.5847366452217102,0.32690632343292236,-0.06587592512369156,0.4442983865737915,0.5015693306922913,-0.011086971499025822,0.48281383514404297,0.3969643712043762,-0.02930305525660515,0.5080273747444153,0.32826197147369385,-0.04740167781710625,0.5317403078079224,0.2730047106742859,-0.060008466243743896,0.3981412351131439,0.49110472202301025,-0.017407691106200218,0.42785826325416565,0.38719695806503296,-0.0359223373234272,0.44923681020736694,0.3212542235851288,-0.04828168451786041,0.4712927043437958,0.26981472969055176,-0.05608414113521576,0.34717291593551636,0.49508458375930786,-0.026917554438114166,0.35717636346817017,0.4092214107513428,-0.04266951233148575,0.3678276538848877,0.3537496328353882,-0.04814695939421654,0.3806288242340088,0.3073883056640625,-0.05066611245274544,30.0,640.0,480.0
36,0.35955631732940674,0.7696737051010132,5.618599061563145e-07,0.44540083408355713,0.7679676413536072,-0.024594485759735107,0.522550642490387,0.7176098227500916,-0.03254345804452896,0.5760909914970398,0.658572793006897,-0.0409218966960907,0.6100747585296631,0.6050659418106079,-0.04887776076793671,0.5170865654945374,0.571616530418396,-0.005425367038697004,0.5753403902053833,0.48780009150505066,-0.029450058937072754,0.6155353784561157,0.4466038942337036,-0.05133942887187004,0.650355339050293,0.41695070266723633,-0.06504163146018982,0.47851914167404175,0.5293110609054565,-0.008091130293905735,0.5278987884521484,0.42238515615463257,-0.025608114898204803,0.5610776543617249,0.35711392760276794,-0.04445144534111023,0.5890420079231262,0.30659669637680054,-0.057801175862550735,0.4341336488723755,0.5088634490966797,-0.01618257164955139,0.47900229692459106,0.4034782946109772,-0.035651642829179764,0.5074210166931152,0.34298938512802124,-0.0507386289536953,0.531319260597229,0.2993406653404236,-0.06011305749416351,0.3845593333244324,0.5064108967781067,-0.0270242840051651,0.40786343812942505,0.4198377728462219,-0.04427112266421318,0.4229256510734558,0.3773120641708374,-0.049574241042137146,0.43452951312065125,0.34825223684310913,-0.051429953426122665,30.0,640.0,480.0
37,0.3622957766056061,0.7821770906448364,5.827799895996577e-07,0.4527955949306488,0.7935028076171875,-0.02998971939086914,0.5329310894012451,0.7602012157440186,-0.037835001945495605,0.5912381410598755,0.7042979001998901,-0.04451902210712433,0.6269644498825073,0.6500418782234192,-0.050512153655290604,0.5413514375686646,0.5993922352790833,-0.00586922001093626,0.6097853183746338,0.5286181569099426,-0.027879836037755013,0.6518672108650208,0.49126705527305603,-0.050020165741443634,0.688762903213501,0.4574512839317322,-0.06466087698936462,0.5077056884765625,0.553954005241394,-0.005644700489938259,0.5705591440200806,0.46240097284317017,-0.021057572215795517,0.6071702241897583,0.4087020754814148,-0.03959417715668678,0.6371626853942871,0.364582896232605,-0.05280231684446335,0.46598944067955017,0.5311135649681091,-0.011302557773888111,0.5160878896713257,0.438466340303421,-0.028384724631905556,0.5474334955215454,0.3788866400718689,-0.04288028925657272,0.5734288692474365,0.33297187089920044,-0.051988210529088974,0.4143713116645813,0.5261580944061279,-0.020597025752067566,0.4475354850292206,0.44796234369277954,-0.03677587956190109,0.46944981813430786,0.39663606882095337,-0.04308284446597099,0.48991867899894714,0.35230493545532227,-0.045762237161397934,30.0,640.0,480.0
38,0.3555145561695099,0.7866760492324829,6.353669164127496e-07,0.45078542828559875,0.8077772855758667,-0.03506438061594963,0.5343964099884033,0.7831766605377197,-0.04316600784659386,0.5944509506225586,0.7229755520820618,-0.04921803995966911,0.63288414478302,0.6625385284423828,-0.05456523969769478,0.5469874739646912,0.6337043642997742,-0.0052540660835802555,0.6226061582565308,0.5758473873138428,-0.02707321010529995,0.6689950823783875,0.5381614565849304,-0.048979416489601135,0.70908123254776,0.5031790733337402,-0.06392090022563934,0.5165833234786987,0.5819836854934692,-0.002412747824564576,0.5874130725860596,0.498071551322937,-0.019725050777196884,0.6301013827323914,0.4441561698913574,-0.03982900083065033,0.6660225987434387,0.3979607820510864,-0.054049186408519745,0.4761049747467041,0.5512552261352539,-0.006086199544370174,0.5355278253555298,0.46531301736831665,-0.02615121193230152,0.5731510519981384,0.40776360034942627,-0.04278611019253731,0.6055338978767395,0.36256498098373413,-0.05301979184150696,0.4249736964702606,0.5358388423919678,-0.013619748875498772,0.46233928203582764,0.4650643467903137,-0.03255994990468025,0.4889010787010193,0.4160119891166687,-0.041224218904972076,0.5148791670799255,0.3721631169319153,-0.045623354613780975,30.0,640.0,480.0
39,0.32272398471832275,0.7583261728286743,5.296945460031566e-07,0.4236997961997986,0.7245014309883118,-0.026514487341046333,0.5011031031608582,0.6526708602905273,-0.03246999904513359,0.5452070832252502,0.5751498341560364,-0.03937619552016258,0.5587825179100037,0.49929600954055786,-0.04690631851553917,0.48282772302627563,0.5347711443901062,0.0027189047541469336,0.5287606716156006,0.4433269798755646,-0.021885935217142105,0.5598499178886414,0.39362815022468567,-0.04570504277944565,0.5879493355751038,0.3559902310371399,-0.06182502210140228,0.44182586669921875,0.5045784115791321,-0.0008962365100160241,0.4866560697555542,0.40275314450263977,-0.022063439711928368,0.5145290493965149,0.33839040994644165,-0.04450097307562828,0.5425498485565186,0.28971463441848755,-0.06072336435317993,0.396987646818161,0.48966196179389954,-0.011236373335123062,0.43445444107055664,0.39200496673583984,-0.03414004296064377,0.460623562335968,0.3365364372730255,-0.049977511167526245,0.4869057536125183,0.2999405860900879,-0.05995878577232361,0.34505581855773926,0.4881290793418884,-0.025068586692214012,0.36612534523010254,0.4114198088645935,-0.04469014331698418,0.3861531913280487,0.3661244511604309,-0.05370957404375076,0.4070269763469696,0.3331463038921356,-0.05930066481232643,30.0,640.0,480.0
40,0.3119058609008789,0.7283870577812195,5.395501148086623e-07,0.39833903312683105,0.6829075813293457,-0.02195454016327858,0.46147918701171875,0.6011285781860352,-0.024721190333366394,0.4986879229545593,0.5277062654495239,-0.028697708621621132,0.5191749930381775,0.46111753582954407,-0.03240090608596802,0.43578124046325684,0.48453837633132935,0.0051023163832724094,0.479820191860199,0.39702150225639343,-0.01524315495043993,0.5109366774559021,0.3483043909072876,-0.03429155796766281,0.5383909940719604,0.31351250410079956,-0.04622770473361015,0.39494574069976807,0.4619447588920593,0.0020914359483867884,0.4286777079105377,0.36728599667549133,-0.014987451024353504,0.4559774696826935,0.318326473236084,-0.03112703561782837,0.48434948921203613,0.2877858579158783,-0.04209546372294426,0.34984707832336426,0.4562641382217407,-0.007256653159856796,0.3747726082801819,0.3600618243217468,-0.026906635612249374,0.39836385846138,0.3110429048538208,-0.03824968636035919,0.42467057704925537,0.2849538326263428,-0.04473104327917099,0.29958781599998474,0.46516990661621094,-0.019711539149284363,0.30767127871513367,0.3819039463996887,-0.03738535940647125,0.3205665349960327,0.3335821330547333,-0.043938007205724716,0.3370668888092041,0.3025340437889099,-0.04687697812914848,30.0,640.0,480.0
41,0.3008817434310913,0.7046356201171875,4.508679296577611e-07,0.38528352975845337,0.6491113305091858,-0.01797780580818653,0.4384234845638275,0.5554438829421997,-0.016293015331029892,0.4672274589538574,0.47863897681236267,-0.016677292063832283,0.4784521758556366,0.4136546850204468,-0.016340814530849457,0.39251574873924255,0.4510546624660492,0.019389532506465912,0.4146462082862854,0.36148539185523987,0.006559081841260195,0.4339286684989929,0.31023991107940674,-0.007986441254615784,0.4501612186431885,0.27456265687942505,-0.017302256077528,0.35073190927505493,0.43623673915863037,0.016917221248149872,0.3659026622772217,0.3391038477420807,0.0032161923591047525,0.3827633261680603,0.3004061281681061,-0.011678810231387615,0.39917704463005066,0.2863919734954834,-0.01998828537762165,0.3073151409626007,0.43633484840393066,0.008037588559091091,0.3139830529689789,0.3393765687942505,-0.008352032862603664,0.33007630705833435,0.2940189242362976,-0.019516514614224434,0.3487529456615448,0.27767500281333923,-0.024417810142040253,0.2604145407676697,0.449329137802124,-0.0036931014619767666,0.2580481469631195,0.36161860823631287,-0.018286382779479027,0.26409345865249634,0.30701494216918945,-0.02558480016887188,0.27543899416923523,0.2725972533226013,-0.028658855706453323,30.0,640.0,480.0
42,0.29195910692214966,0.6921905279159546,5.132900469106971e-07,0.37475278973579407,0.6271960735321045,-0.018474074080586433,0.41853541135787964,0.5296792387962341,-0.013489834032952785,0.43901705741882324,0.4483720362186432,-0.008893092162907124,0.4484918713569641,0.38547244668006897,-0.003768147435039282,0.35022225975990295,0.42535388469696045,0.0198958870023489,0.36418554186820984,0.3349919021129608,0.016037605702877045,0.3737868070602417,0.28133004903793335,0.006016756407916546,0.38063472509384155,0.23626494407653809,-0.0027987679932266474,0.303331583738327,0.4142162799835205,0.019283972680568695,0.3023199141025543,0.30742210149765015,0.01615936867892742,0.30600324273109436,0.24570077657699585,0.003819212783128023,0.3095152974128723,0.1967843770980835,-0.005761091597378254,0.2607537508010864,0.42316940426826477,0.012965995818376541,0.25216275453567505,0.31312960386276245,0.003576815826818347,0.2513396739959717,0.244247704744339,-0.011506037786602974,0.2527696490287781,0.18812522292137146,-0.021950220689177513,0.22031423449516296,0.4511125981807709,0.0041849445551633835,0.20664340257644653,0.36645641922950745,-0.008356893435120583,0.20333266258239746,0.3098510503768921,-0.018033668398857117,0.20503227412700653,0.25748777389526367,-0.024228019639849663,30.0,640.0,480.0
43,0.2942050099372864,0.6884920001029968,5.380190941650653e-07,0.3733848035335541,0.6194679141044617,-0.019298644736409187,0.41118934750556946,0.5185081958770752,-0.01633572205901146,0.42463070154190063,0.4299660325050354,-0.013959523290395737,0.4246678650379181,0.36460787057876587,-0.011427334509789944,0.3281266689300537,0.41354429721832275,0.012910083867609501,0.33392757177352905,0.3066052794456482,0.0020762397907674313,0.33752959966659546,0.24112190306186676,-0.010774681344628334,0.34188854694366455,0.1878255009651184,-0.020675968378782272,0.2835928201675415,0.4091789126396179,0.010236084461212158,0.2703472971916199,0.2893851399421692,-0.001509728841483593,0.2675750255584717,0.21163350343704224,-0.018051479011774063,0.26779836416244507,0.1485586166381836,-0.02909049205482006,0.24459955096244812,0.4258427321910858,0.0022657185327261686,0.2217225432395935,0.31259432435035706,-0.014339163899421692,0.21561625599861145,0.23721326887607574,-0.031242122873663902,0.21486002206802368,0.1719748079776764,-0.04155147075653076,0.20919938385486603,0.46122241020202637,-0.008129243738949299,0.18766795098781586,0.3785059452056885,-0.026747284457087517,0.18089842796325684,0.31875771284103394,-0.038508083671331406,0.18062131106853485,0.26128900051116943,-0.04518987238407135,30.0,640.0,480.0
